Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
295602.2675,394500,2.250434202,-0.968081522,0.781128734,1.105821349,1.60737985,-0.120489689,-0.718693738,76908
177139.5088,395111,2.250434202,-0.968081522,1.841694594,1.105821349,1.60737985,-0.511523504,-0.539984443,58574
332390.8486,394590,2.250434202,-0.968081522,-1.220502607,1.105821349,1.60737985,0.000336802,-0.966746281,78831
203502.8043,394729,2.250434202,-0.968081522,-0.716360385,1.105821349,1.60737985,-0.617765142,-0.556258681,65327
233594.5309,395202,2.250434202,-0.968081522,-0.749969866,1.105821349,1.60737985,-0.34736327,-0.718693738,70823
538736.107,394805,2.250434202,-0.968081522,1.796881952,1.105821349,1.60737985,1.839452968,0.379717321,83049
332500.2888,394566,2.250434202,-0.968081522,0.515987269,1.105821349,1.60737985,1.059188724,1.297804604,78836
212847.7041,395214,2.250434202,-0.968081522,1.584021902,1.105821349,1.60737985,-0.746296558,0.1551133,67280
329949.1202,394437,2.250434202,-0.968081522,0.661628355,1.105821349,1.60737985,0.542817491,1.980125357,78722
212441.0984,395107,2.250434202,-0.968081522,-1.030048879,1.105821349,1.60737985,-0.449174956,-0.651266821,67200
177975.9395,394632,2.250434202,-0.968081522,0.523456043,1.105821349,1.60737985,-0.847864465,-0.917410844,58809
188832.8104,394728,2.250434202,-0.968081522,-0.417609439,1.105821349,1.60737985,-0.577508699,-0.966746281,61851
115923.046,394316,2.250434202,-0.968081522,0.650425195,1.105821349,1.60737985,-0.316143078,-0.382617095,29280
514946.5605,394681,2.250434202,-0.968081522,-0.817188829,1.105821349,1.60737985,1.252894546,-0.157713093,82833
255794.0259,394764,2.250434202,-0.968081522,0.202298775,1.105821349,1.60737985,-0.433896954,0.1551133,73660
232511.4834,394588,2.250434202,-0.968081522,-0.346656089,1.105821349,1.60737985,0.05816488,0.379717321,70662
294793.9072,394483,2.250434202,-0.968081522,-0.918017274,1.105821349,1.60737985,0.274237423,-0.382617095,76866
188900.3928,394482,2.250434202,-0.968081522,0.840878923,1.105821349,1.60737985,-0.420554102,-0.529074573,61868
332125.1585,395240,2.250434202,-0.968081522,-0.903079726,1.105821349,1.60737985,0.054703944,1.242472034,78819
178021.5034,394587,2.250434202,-0.968081522,0.224705096,1.105821349,1.60737985,-0.628298684,-0.556258681,58828
116383.6167,394560,2.250434202,-0.968081522,1.012660717,1.105821349,1.60737985,-0.869113641,-0.966746281,29566
297196.9228,394735,2.250434202,-0.968081522,-1.508050393,1.105821349,1.60737985,-0.07466357,-0.556258681,76996
254375.2321,394335,2.250434202,-0.968081522,1.296474116,1.105821349,1.60737985,-0.587923126,0.1551133,73478
177989.0476,395117,2.250434202,-0.968081522,-0.443750146,1.105821349,1.60737985,-0.78715385,-0.823870503,58815
80507.85508,394481,2.250434202,-0.968081522,1.37489624,1.105821349,1.60737985,-1.066977746,-0.728062407,7419
254387.0888,394746,2.250434202,-0.968081522,-1.175689965,1.105821349,1.60737985,-0.079220889,-0.382617095,73480
540891.754,394998,2.250434202,-0.968081522,-1.530456714,1.105821349,1.60737985,1.436949665,0.978339891,83068
232348.8823,753918,2.250434202,-0.968081522,0.811003829,1.105821349,1.60737985,-0.23138699,0.045027051,70644
295666.5459,753887,2.250434202,-0.968081522,-0.066577077,1.105821349,1.60737985,0.1883829,0.978339891,76913
255367.7345,753895,2.250434202,-0.968081522,-0.847063924,1.105821349,1.60737985,-0.313568924,-0.651266821,73603
254945.4742,394732,2.250434202,-0.968081522,-0.914282887,1.105821349,1.60737985,-0.167826152,-0.529074573,73547
530022.7168,394505,2.250434202,-0.968081522,-0.088983397,1.105821349,1.60737985,1.287822129,0.978339891,82971
188430.5333,395077,2.250434202,-0.968081522,0.097735944,1.105821349,1.60737985,-0.519723927,-0.966746281,61744
81531.47581,394965,2.250434202,-0.968081522,1.778210018,1.105821349,1.60737985,-1.106313775,-0.728062407,7913
139599.5712,394776,2.250434202,-0.968081522,-0.0030925,1.105821349,1.60737985,-0.541346576,-0.579250717,43172
296194.9513,394660,2.250434202,-0.968081522,-0.988970624,1.105821349,1.60737985,0.160400548,0.638428534,76939
128620.7505,394883,2.250434202,-0.968081522,0.77365996,1.105821349,1.60737985,-0.889795774,-0.718693738,37171
532109.6121,395134,2.250434202,-0.968081522,-1.336268599,1.105821349,1.60737985,1.374761555,2.720501269,82995
188543.6288,394572,2.250434202,-0.968081522,-0.936689208,1.105821349,1.60737985,-0.572851334,-0.392950942,61772
139725.5816,394996,2.250434202,-0.968081522,1.793147565,1.105821349,1.60737985,-0.410953073,0.379717321,43227
188609.0877,394613,2.250434202,-0.968081522,1.326349211,1.105821349,1.60737985,-0.744117122,-0.651266821,61783
152787.7092,394540,2.250434202,-0.968081522,0.284455286,1.105821349,1.60737985,-0.762079002,-0.718693738,49587
232987.5491,394367,2.250434202,-0.968081522,-1.377346854,1.105821349,1.60737985,0.026431137,-0.345355066,70723
152770.9477,394342,2.250434202,-0.968081522,1.84542898,1.105821349,1.60737985,-0.716101065,-0.728062407,49581
212503.9488,395171,2.250434202,-0.968081522,-0.921751661,1.105821349,1.60737985,-0.342711938,-0.567905017,67216
232983.9275,394821,2.250434202,-0.968081522,-0.428812599,1.105821349,1.60737985,0.010088784,-0.728062407,70722
331695.5833,395039,2.250434202,-0.968081522,-0.257030805,1.105821349,1.60737985,0.054554461,0.978339891,78800
160797.7021,394369,2.250434202,-0.968081522,-0.204749389,1.105821349,1.60737985,-0.753047494,-0.529074573,52917
188269.1616,394299,2.250434202,-0.968081522,-0.68648529,1.105821349,1.60737985,-0.465486731,-0.382617095,61700
255344.4439,394726,2.250434202,-0.968081522,-0.787313735,1.105821349,1.60737985,-0.430932067,-0.523164259,73597
177849.1627,394691,2.250434202,-0.968081522,-0.798516895,1.105821349,1.60737985,0.018409424,-0.345355066,58770
152995.6304,753911,2.250434202,-0.968081522,0.646690808,1.105821349,1.60737985,-0.758302249,-0.567905017,49669
535475.9297,395019,2.250434202,-0.968081522,-1.201830673,1.105821349,1.60737985,1.340013933,1.297804604,83021
536476.8788,395053,2.250434202,-0.968081522,-1.444565817,1.105821349,1.60737985,1.108886445,1.552970229,83029
188709.2489,394791,2.250434202,-0.968081522,1.572818742,1.105821349,1.60737985,-0.553037717,-0.468180062,61807
331884.1519,394413,2.250434202,-0.968081522,1.210583219,1.105821349,1.60737985,0.533958189,-0.382617095,78806
534706.8071,394615,2.250434202,-0.968081522,1.53920926,1.105821349,1.60737985,1.673157089,-0.382617095,83016
233430.8697,394638,2.250434202,-0.968081522,0.101470331,1.105821349,1.60737985,-0.35955388,-0.468180062,70800
525331.3932,395006,2.250434202,-0.968081522,-1.280252796,1.105821349,1.60737985,1.075390544,1.552970229,82921
296900.8523,394860,2.250434202,-0.968081522,-0.67528213,1.105821349,1.60737985,0.451043733,-0.382617095,76974
188634.2274,394809,2.250434202,-0.968081522,-0.036701982,1.105821349,1.60737985,-0.589919604,-0.382617095,61791
296931.3755,394630,2.250434202,-0.968081522,-0.197280616,1.105821349,1.60737985,0.103148942,-0.392950942,76976
214530.857,394447,2.250434202,-0.968081522,-0.955361142,1.105821349,1.60737985,-0.287706088,-0.539984443,67620
254210.9157,394433,2.250434202,-0.968081522,1.359958693,1.105821349,1.60737985,-0.277072866,0.638428534,73453
83358.95855,394767,2.250434202,-0.968081522,1.882772849,1.105821349,1.60737985,-0.955400582,-0.382617095,8820
107706.1469,395142,2.250434202,-0.968081522,1.860366528,1.105821349,1.60737985,-0.739331049,-0.382617095,23746
499984.7845,394567,2.250434202,-0.968081522,0.852082084,1.105821349,1.60737985,1.501668381,1.242472034,82702
550053.5901,394867,2.250434202,-0.968081522,-0.301843447,1.105821349,1.60737985,1.248537473,1.408766511,83159
189479.561,394700,2.250434202,-0.968081522,1.740866149,1.105821349,1.60737985,-0.038368178,0.348754243,62016
293847.6673,394423,2.250434202,-0.968081522,-0.279437126,1.105821349,1.60737985,-0.049080079,-0.718693738,76804
139021.3291,395216,2.250434202,-0.968081522,0.478643401,1.105821349,1.60737985,-1.010167655,-0.718693738,42897
127598.4391,394570,2.250434202,-0.968081522,0.329267927,1.105821349,1.60737985,-0.878170184,-1.068153065,36566
203006.1192,395075,2.250434202,-0.968081522,-1.246643315,1.105821349,1.60737985,-0.48369031,-0.392950942,65214
550770.1448,394680,2.250434202,-0.968081522,-0.768641801,1.105821349,1.60737985,2.269495871,4.361549099,83167
140553.4051,394989,2.250434202,-0.968081522,0.512252882,1.105821349,1.60737985,-0.867734058,-0.823870503,43648
212285.9032,395206,2.250434202,-0.968081522,1.45705275,1.105821349,1.60737985,-0.510027516,-0.823870503,67167
213482.5679,394915,2.250434202,-0.968081522,1.199380059,1.105821349,1.60737985,-0.621121197,-0.523164259,67399
189553.8964,395144,2.250434202,-0.968081522,0.713909771,1.105821349,1.60737985,-0.656019884,-1.068153065,62036
189579.8571,394962,2.250434202,-0.968081522,1.363693079,1.105821349,1.60737985,-0.665630025,-0.523164259,62045
202952.8159,394604,2.250434202,-0.968081522,0.542127977,1.105821349,1.60737985,-0.226738997,-0.556258681,65204
234418.9955,394612,2.250434202,-0.968081522,-1.130877323,1.105821349,1.60737985,-0.429909008,-0.651266821,70951
213592.7622,394339,2.250434202,-0.968081522,0.564534298,1.105821349,1.60737985,-0.380627822,-0.823870503,67421
492534.8722,395175,2.250434202,-0.968081522,-0.070311463,1.105821349,1.60737985,2.192016052,2.720501269,82618
554627.7412,394890,2.250434202,-0.968081522,-0.402671891,1.105821349,1.60737985,1.180977527,1.242472034,83201
554499.2674,395209,2.250434202,-0.968081522,-1.601410064,1.105821349,1.60737985,2.009250532,0.156888057,83200
189769.4281,394911,2.250434202,-0.968081522,-0.077780237,1.105821349,1.60737985,-0.506302496,-0.823870503,62101
298273.6593,395128,2.250434202,-0.968081522,-0.361593636,1.105821349,1.60737985,0.349545452,0.156888057,77056
336608.3893,394753,2.250434202,-0.968081522,-1.381081241,1.105821349,1.60737985,-0.119874409,-0.523164259,79011
115848.2823,753929,2.250434202,-0.968081522,1.867835301,1.105821349,1.60737985,-0.617424287,-0.382617095,29229
85117.82703,394516,2.250434202,-0.968081522,0.138814199,1.105821349,1.60737985,-1.223360718,-0.815064438,9730
116911.951,394855,2.250434202,-0.968081522,1.427177656,1.105821349,1.60737985,-1.144074087,-1.068153065,29914
140652.1609,394840,2.250434202,-0.968081522,1.15083303,1.105821349,1.60737985,-1.003249136,-0.917410844,43695
336412.0158,394892,2.250434202,-0.968081522,1.483193458,1.105821349,1.60737985,-1.37e-05,1.074227069,79002
175933.266,395181,2.250434202,-0.968081522,1.606428223,1.105821349,1.60737985,-0.329917445,-0.382617095,58190
178446.1348,395042,2.250434202,-0.968081522,0.000641886,1.105821349,1.60737985,-0.581712549,-0.966746281,58949
107612.3821,395150,2.250434202,-0.968081522,1.29273973,1.105821349,1.60737985,-0.9042391,-0.815064438,23669
138994.5083,395192,2.250434202,-0.968081522,1.176973738,1.105821349,1.60737985,-0.842157954,-0.651266821,42882
213155.7605,395190,2.250434202,-0.968081522,-0.130061653,1.105821349,1.60737985,-0.031524826,-0.382617095,67339
253743.3608,395197,2.250434202,-0.968081522,-0.959095529,1.105821349,1.60737985,-0.246800619,-0.382617095,73400
334543.9392,394559,2.250434202,-0.968081522,-0.708891611,1.105821349,1.60737985,0.050950591,2.720501269,78934
329495.6375,394312,2.250434202,-0.968081522,-1.392284401,1.105821349,1.60737985,0.214269832,0.379717321,78704
139983.862,395140,2.250434202,-0.968081522,-0.07404585,1.105821349,1.60737985,-0.611577969,-0.392950942,43354
234121.6493,753878,2.250434202,-0.968081522,1.352489919,1.105821349,1.60737985,-0.562823674,-0.523164259,70900
232272.6819,395023,2.250434202,-0.968081522,-0.230890097,1.105821349,1.60737985,-0.375742481,-0.917410844,70638
255953.9802,395137,2.250434202,-0.968081522,1.158301804,1.105821349,1.60737985,0.174187376,-0.382617095,73674
107932.0892,394594,2.250434202,-0.968081522,1.82302266,1.105821349,1.60737985,-1.133965311,-0.718693738,23914
256012.5721,394379,2.250434202,-0.968081522,0.754988026,1.105821349,1.60737985,0.230761183,0.125434124,73681
333600.6274,394988,2.250434202,-0.968081522,-0.085249011,1.105821349,1.60737985,0.201794843,1.074227069,78886
188120.29,753914,2.250434202,-0.968081522,1.767006857,1.105821349,1.60737985,-0.310554874,-0.382617095,61648
152470.8368,394993,2.250434202,-0.968081522,0.545862364,1.105821349,1.60737985,-0.550303409,-0.556258681,49464
297354.5068,394460,2.250434202,-0.968081522,-1.242908928,1.105821349,1.60737985,-0.103733612,-0.523164259,77010
510402.6738,394341,2.250434202,-0.968081522,0.956644915,1.105821349,1.60737985,1.247579735,0.978339891,82793
544142.5935,394480,2.250434202,-0.968081522,-0.645407035,1.105821349,1.60737985,1.165633391,1.074227069,83106
189097.0834,394875,2.250434202,-0.968081522,-1.089799068,1.105821349,1.60737985,-0.391450416,-0.567905017,61920
544402.8501,395066,2.250434202,-0.968081522,-0.563250525,1.105821349,1.60737985,1.680800849,0.379717321,83110
254048.3099,394411,2.250434202,-0.968081522,0.471174627,1.105821349,1.60737985,-0.185587565,-0.556258681,73433
256397.9589,395126,2.250434202,-0.968081522,0.067860849,1.105821349,1.60737985,-0.216201386,-0.718693738,73717
502331.2116,394997,2.250434202,-0.968081522,-1.231705767,1.105821349,1.60737985,0.930832856,0.045335156,82728
231651.4183,394935,2.250434202,-0.968081522,-1.466972138,1.105821349,1.60737985,-0.393859879,-1.068153065,70549
334357.2479,394898,2.250434202,-0.968081522,-1.186893126,1.105821349,1.60737985,0.228829494,-0.157713093,78922
189297.4599,753889,2.250434202,-0.968081522,0.784863121,1.105821349,1.60737985,-0.49159415,-0.529074573,61971
160334.508,395138,2.250434202,-0.968081522,1.617631384,1.105821349,1.60737985,-0.892958403,-0.718693738,52727
294316.2419,394555,2.250434202,-0.968081522,-0.660344582,1.105821349,1.60737985,0.167131387,0.045027051,76831
334573.7418,394606,2.250434202,-0.968081522,1.464521524,1.105821349,1.60737985,0.379639464,1.980125357,78936
140344.5185,394897,2.250434202,-0.968081522,0.228439483,1.105821349,1.60737985,-0.92000788,-1.068153065,43528
204123.355,394579,2.250434202,-0.968081522,-1.007642558,1.105821349,1.60737985,-0.516456249,-0.651266821,65456
546388.8063,394602,2.250434202,-0.968081522,-1.056189586,1.105821349,1.60737985,1.434215163,1.980125357,83124
189201.3578,394421,2.250434202,-0.968081522,-1.138346097,1.105821349,1.60737985,-0.558478665,-0.382617095,61949
212338.0688,395133,2.250434202,-0.968081522,0.034251368,1.105821349,1.60737985,-0.444540315,-1.068153065,67178
334029.0569,394862,2.250434202,-0.968081522,-1.470706525,1.105821349,1.60737985,0.397060978,0.045027051,78906
545225.6953,394412,2.250434202,-0.968081522,-0.947892368,1.105821349,1.60737985,1.383929445,1.242472034,83115
506057.8482,394937,2.250434202,-0.968081522,-0.98150185,1.105821349,1.60737985,1.004648728,1.242472034,82756
123440.8281,394999,2.250434202,-0.968081522,0.146282973,1.105821349,1.60737985,-0.896345735,-0.823870503,34088
228524.0811,394515,2.250434202,-0.968081522,-0.484828401,1.105821349,1.60737985,-0.575161895,-0.718693738,70059
261538.8052,394699,2.250434202,-0.968081522,0.112673491,1.105821349,1.60737985,0.088727312,-0.382617095,74216
355368.9354,394765,2.250434202,-0.968081522,-0.809720056,1.105821349,1.60737985,0.194359239,0.29203114,79672
71476.05471,394650,2.250434202,-0.968081522,0.796066281,1.105821349,1.60737985,-0.338796016,-0.579250717,3883
429144.7431,394457,2.250434202,-0.968081522,-1.343737372,1.105821349,1.60737985,0.546130426,-0.157713093,81716
428794.9892,394459,2.250434202,-0.968081522,-0.832126377,1.105821349,1.60737985,1.045861719,0.156888057,81710
355496.7565,394714,2.250434202,-0.968081522,-1.474440911,1.105821349,1.60737985,0.192756378,0.1551133,79678
355747.4927,395232,2.250434202,-0.968081522,-0.473625241,1.105821349,1.60737985,0.420894729,0.156888057,79689
150048.1297,394469,2.250434202,-0.968081522,-0.06284269,1.105821349,1.60737985,-0.759439912,-0.913542204,48373
172199.6956,394336,2.250434202,-0.968081522,0.415158825,1.105821349,1.60737985,-0.8662792,-1.068153065,56972
216732.2233,395038,2.250434202,-0.968081522,-0.126327266,1.105821349,1.60737985,-0.620221082,-0.718693738,68004
643312.1395,394547,2.250434202,-0.968081522,0.493580948,1.105821349,1.60737985,2.42969982,1.980125357,83731
131036.4485,394826,2.250434202,-0.968081522,0.23217387,1.105821349,1.60737985,-0.925376796,-0.651266821,38584
644702.5225,394913,2.250434202,-0.968081522,-1.620081998,1.105821349,1.60737985,2.567481455,-0.495002104,83734
192823.9754,394465,2.250434202,-0.968081522,0.094001557,1.105821349,1.60737985,-0.552546509,-0.823870503,62854
303441.2345,395227,2.250434202,-0.968081522,1.046270199,1.105821349,1.60737985,0.929989828,0.585597033,77382
154465.4226,394314,2.250434202,-0.968081522,-0.555781751,1.105821349,1.60737985,-0.592923477,-0.345355066,50313
124385.0486,394818,2.250434202,-0.968081522,1.673647186,1.105821349,1.60737985,-0.769067076,-0.966746281,34649
425967.398,394452,2.250434202,-0.968081522,0.045454528,1.105821349,1.60737985,0.681166359,1.242472034,81657
238618.9756,394562,2.250434202,-0.968081522,0.54959675,1.105821349,1.60737985,0.046322679,-0.151845352,71523
238622.7247,394873,2.250434202,-0.968081522,-0.566984912,1.105821349,1.60737985,-0.072532785,-0.529074573,71524
225405.6583,395054,2.250434202,-0.968081522,-0.339187315,1.105821349,1.60737985,-0.16425462,-0.382617095,69546
164261.2752,395049,2.250434202,-0.968081522,0.381549343,1.105821349,1.60737985,-0.583319338,-0.728062407,54182
210482.1155,394774,2.250434202,-0.968081522,1.378630627,1.105821349,1.60737985,0.081784523,0.379717321,66808
249715.0482,394720,2.250434202,-0.968081522,-0.623000714,1.105821349,1.60737985,-0.118316595,0.045027051,72932
356748.689,394983,2.250434202,-0.968081522,-0.406406278,1.105821349,1.60737985,0.393360222,2.745080878,79722
164285.9916,394789,2.250434202,-0.968081522,0.751253639,1.105821349,1.60737985,-0.649229184,-0.392950942,54193
171882.6595,394520,2.250434202,-0.968081522,-1.086064681,1.105821349,1.60737985,-0.438880677,-0.815064438,56867
266589.0748,394880,2.250434202,-0.968081522,-0.477359628,1.105821349,1.60737985,-0.366484162,-0.523164259,74687
158308.766,395165,2.250434202,-0.968081522,1.318880437,1.105821349,1.60737985,-0.395692712,-0.567905017,51930
216821.7664,394302,2.250434202,-0.968081522,-0.15620236,1.105821349,1.60737985,-0.518472883,-0.529074573,68023
136742.4774,394749,2.250434202,-0.968081522,1.397302561,1.105821349,1.60737985,-0.643270148,-0.382617095,41737
144078.2852,753915,2.250434202,-0.968081522,-0.174874295,1.105821349,1.60737985,-0.883757245,-0.823870503,45498
265655.9885,394918,2.250434202,-0.968081522,0.710175384,1.105821349,1.60737985,-0.386704465,0.29203114,74604
355156.1272,394957,2.250434202,-0.968081522,-1.261580862,1.105821349,1.60737985,0.1051157,0.1551133,79664
172404.7965,394310,2.250434202,-0.968081522,1.415974495,1.105821349,1.60737985,-0.655726391,0.125434124,57032
626386.3583,394733,2.250434202,-0.968081522,-0.189811842,1.105821349,1.60737985,1.911491631,1.408766511,83646
105112.1123,394524,2.250434202,-0.968081522,-0.212218163,1.105821349,1.60737985,-0.982068212,-0.815064438,21992
226344.0533,394779,2.250434202,-0.968081522,0.859550857,1.105821349,1.60737985,-0.591060394,-0.523164259,69697
172728.5512,394825,2.250434202,-0.968081522,0.269517738,1.105821349,1.60737985,-0.744622623,0.045027051,57145
436074.3468,394577,2.250434202,-0.968081522,-0.447484533,1.105821349,1.60737985,1.542503934,2.720501269,81827
286752.3449,395007,2.250434202,-0.968081522,-0.637938262,1.105821349,1.60737985,-0.225026439,1.980125357,76287
192333.9475,394963,2.250434202,-0.968081522,0.624284487,1.105821349,1.60737985,-0.416559948,-0.382617095,62729
130739.9159,394932,2.250434202,-0.968081522,-0.245827644,1.105821349,1.60737985,-0.989772172,-0.495002104,38416
435479.5427,394902,2.250434202,-0.968081522,-1.485644072,1.105821349,1.60737985,0.495121962,-0.523164259,81817
286726.1645,395055,2.250434202,-0.968081522,-1.534191101,1.105821349,1.60737985,-0.072382689,-0.382617095,76284
163835.218,395189,2.250434202,-0.968081522,0.814738215,1.105821349,1.60737985,-0.330191839,-0.579250717,54033
180970.8029,395160,2.250434202,-0.968081522,-1.276518409,1.105821349,1.60737985,-0.644303968,-0.823870503,59640
216327.4657,394330,2.250434202,-0.968081522,1.811819499,1.105821349,1.60737985,-0.171893046,-0.382617095,67928
237998.3264,394565,2.250434202,-0.968081522,-0.791048122,1.105821349,1.60737985,-0.333620548,-0.651266821,71449
130781.6535,394396,2.250434202,-0.968081522,-0.238358871,1.105821349,1.60737985,-0.950122251,0.156888057,38437
264892.6228,394944,2.250434202,-0.968081522,-0.664078969,1.105821349,1.60737985,0.08026058,0.045027051,74549
205967.4511,395201,2.250434202,-0.968081522,0.743784866,1.105821349,1.60737985,-0.380453912,-0.823870503,65854
354973.9266,394908,2.250434202,-0.968081522,-1.36987808,1.105821349,1.60737985,0.605772609,1.383213953,79658
200274.0797,395102,2.250434202,-0.968081522,-0.514703496,1.105821349,1.60737985,-0.626155717,-0.539984443,64628
250215.1187,394599,2.250434202,-0.968081522,-0.201015002,1.105821349,1.60737985,-0.083297102,0.045027051,72981
210631.9996,394859,2.250434202,-0.968081522,0.00811066,1.105821349,1.60737985,-0.396215738,-0.529074573,66841
319059.2005,394308,2.250434202,-0.968081522,-1.384815628,1.105821349,1.60737985,0.287947259,-0.495002104,78261
265367.7783,394811,2.250434202,-0.968081522,-0.9105485,1.105821349,1.60737985,-0.120087371,0.156888057,74578
266651.4451,395085,2.250434202,-0.968081522,0.082798397,1.105821349,1.60737985,0.062885681,-0.157713093,74692
225859.3836,394857,2.250434202,-0.968081522,-0.260765192,1.105821349,1.60737985,-0.280215778,-0.651266821,69624
354260.91,395009,2.250434202,-0.968081522,-0.738766706,1.105821349,1.60737985,-0.040289325,0.1551133,79638
354207.1589,395173,2.250434202,-0.968081522,-0.275702739,1.105821349,1.60737985,0.140399238,1.074227069,79635
238118.8076,394723,2.250434202,-0.968081522,-0.537109817,1.105821349,1.60737985,-0.145766759,-0.556258681,71463
181099.5963,394504,2.250434202,-0.968081522,0.725112931,1.105821349,1.60737985,-0.632167331,-0.495002104,59676
353922.1485,394508,2.250434202,-0.968081522,1.513068553,1.105821349,1.60737985,0.796346462,2.720501269,79623
192395.8064,394558,2.250434202,-0.968081522,0.934238594,1.105821349,1.60737985,-0.326787066,-0.382617095,62750
250240.7866,395234,2.250434202,-0.968081522,0.628018874,1.105821349,1.60737985,0.074662572,0.125434124,72987
653366.3208,394628,2.250434202,-0.968081522,0.654159582,1.105821349,1.60737985,2.276910989,1.297804604,83768
357229.5318,395222,2.250434202,-0.968081522,-0.223421323,1.105821349,1.60737985,0.525129576,0.045027051,79742
158264.1246,394869,2.250434202,-0.968081522,1.621365771,1.105821349,1.60737985,-0.708252673,-0.556258681,51918
210162.8013,394503,2.250434202,-0.968081522,0.586940619,1.105821349,1.60737985,-0.494618649,-0.382617095,66744
103963.5862,394409,2.250434202,-0.968081522,0.960379302,1.105821349,1.60737985,-0.913290362,-0.392950942,21292
317182.2774,395187,2.250434202,-0.968081522,1.214317606,1.105821349,1.60737985,0.41179368,1.552970229,78157
304556.1879,394971,2.250434202,-0.968081522,-1.209299447,1.105821349,1.60737985,-0.094424517,0.1551133,77446
199755.1275,395213,2.250434202,-0.968081522,-0.313046607,1.105821349,1.60737985,-0.587306023,-0.495002104,64496
164609.021,395010,2.250434202,-0.968081522,0.123876652,1.105821349,1.60737985,-0.443001346,-0.815064438,54315
93880.74617,394435,2.250434202,-0.968081522,1.509334166,1.105821349,1.60737985,-1.069540758,-0.966746281,14818
671289.1471,394687,2.250434202,-0.968081522,1.643772092,1.105821349,1.60737985,1.932238139,0.978339891,83845
317074.9875,395211,2.250434202,-0.968081522,1.262864635,1.105821349,1.60737985,0.675082151,0.348754243,78151
193491.6764,394536,2.250434202,-0.968081522,1.259130248,1.105821349,1.60737985,-0.518263851,-0.728062407,63013
206799.1914,394443,2.250434202,-0.968081522,0.355408635,1.105821349,1.60737985,0.206449888,0.379717321,66020
418837.8807,395051,2.250434202,-0.968081522,-1.123408549,1.105821349,1.60737985,0.891493922,1.014099704,81504
267756.5075,394430,2.250434202,-0.968081522,1.229255154,1.105821349,1.60737985,-0.249574058,1.408766511,74803
154823.3083,394319,2.250434202,-0.968081522,0.930504207,1.105821349,1.60737985,-0.584631308,-0.529074573,50463
359873.9062,394462,2.250434202,-0.968081522,-0.163671134,1.105821349,1.60737985,0.597943503,1.75649665,79825
359898.9061,395022,2.250434202,-0.968081522,-1.455768977,1.105821349,1.60737985,0.379064711,0.156888057,79826
239245.3977,753865,2.250434202,-0.968081522,0.740050479,1.105821349,1.60737985,-0.430092512,-0.917410844,71621
164808.7622,394683,2.250434202,-0.968081522,0.172423681,1.105821349,1.60737985,0.079339281,0.379717321,54382
283807.1458,394823,2.250434202,-0.968081522,-0.182343068,1.105821349,1.60737985,0.252760882,0.125434124,76088
171075.9308,394300,2.250434202,-0.968081522,1.064942133,1.105821349,1.60737985,-0.739497167,-1.068153065,56591
417275.0293,394775,2.250434202,-0.968081522,-1.51178478,1.105821349,1.60737985,0.685929294,1.297804604,81467
268302.48,394471,2.250434202,-0.968081522,-1.015111331,1.105821349,1.60737985,-0.24165614,-0.523164259,74835
417440.0585,394693,2.250434202,-0.968081522,0.347939862,1.105821349,1.60737985,0.467806217,-0.495002104,81471
210174.6498,394955,2.250434202,-0.968081522,0.164954907,1.105821349,1.60737985,-0.626642299,0.1551133,66746
164694.9167,394755,2.250434202,-0.968081522,0.011845047,1.105821349,1.60737985,-0.762506953,-0.651266821,54337
239279.8132,394910,2.250434202,-0.968081522,-1.448300204,1.105821349,1.60737985,0.233684339,-0.345355066,71631
675740.2293,394404,2.250434202,-0.968081522,-1.586472516,1.105821349,1.60737985,2.342091692,2.745080878,83865
199664.0363,394598,2.250434202,-0.968081522,-0.53337543,1.105821349,1.60737985,-0.384126642,-0.567905017,64478
206856.7167,394658,2.250434202,-0.968081522,-1.127142936,1.105821349,1.60737985,-0.29004633,-0.579250717,66033
136389.9207,394750,2.250434202,-0.968081522,0.497315335,1.105821349,1.60737985,-0.963801851,-0.151845352,41565
284080.9589,394756,2.250434202,-0.968081522,-0.46242208,1.105821349,1.60737985,0.067689502,0.045027051,76111
193588.4482,394634,2.250434202,-0.968081522,0.53839359,1.105821349,1.60737985,-0.643178774,-0.495002104,63036
286854.0227,394485,2.250434202,-0.968081522,-0.805985669,1.105821349,1.60737985,0.113320032,-0.556258681,76299
239111.2832,394845,2.250434202,-0.968081522,0.952910528,1.105821349,1.60737985,-0.597254628,-0.523164259,71594
199797.8015,394939,2.250434202,-0.968081522,0.400221277,1.105821349,1.60737985,-0.586118362,-0.495002104,64511
266703.9161,395174,2.250434202,-0.968081522,-0.873204632,1.105821349,1.60737985,-0.073701825,-0.382617095,74697
206466.1669,394384,2.250434202,-0.968081522,0.979051236,1.105821349,1.60737985,-0.392451042,-0.529074573,65952
199943.7064,394454,2.250434202,-0.968081522,-0.843329537,1.105821349,1.60737985,-0.303862836,-0.815064438,64545
423495.7708,394741,2.250434202,-0.968081522,-0.996439397,1.105821349,1.60737985,0.493491001,1.242472034,81598
249530.0213,394388,2.250434202,-0.968081522,-1.433362656,1.105821349,1.60737985,-0.184999696,-0.567905017,72910
210255.0273,395207,2.250434202,-0.968081522,1.315146051,1.105821349,1.60737985,-0.348560427,-0.651266821,66771
