Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
221721.8627,394908,0.732820539,-0.900179539,-1.36987808,-0.41222482,0.850556675,0.605772609,1.383213953,68903
123665.0193,394609,0.732820539,-0.900179539,-0.891876566,-0.41222482,0.850556675,-0.604576718,-0.966746281,34225
272838.3121,395012,0.732820539,-0.900179539,-1.463237751,-0.41222482,0.850556675,0.738689953,-0.151845352,75252
122014.0078,394517,0.732820539,-0.900179539,0.519721656,-0.41222482,0.850556675,-0.648025857,-0.917410844,33216
121986.2616,395140,0.732820539,-0.900179539,-0.07404585,-0.41222482,0.850556675,-0.611577969,-0.392950942,33206
273087.2396,394462,0.732820539,-0.900179539,-0.163671134,-0.41222482,0.850556675,0.597943503,1.75649665,75268
144697.112,394614,0.732820539,-0.900179539,0.135079812,-0.41222482,0.850556675,-0.411912629,-0.917410844,45824
273277.3751,394775,0.732820539,-0.900179539,-1.51178478,-0.41222482,0.850556675,0.685929294,1.297804604,75286
121908.6329,394652,0.732820539,-0.900179539,0.590675006,-0.41222482,0.850556675,-0.470392865,-0.823870503,33150
121862.9431,394695,0.732820539,-0.900179539,0.848347697,-0.41222482,0.850556675,-0.594667892,-0.392950942,33122
753380.2211,394713,0.732820539,-0.900179539,1.244192701,-0.41222482,0.850556675,6.273256072,1.75649665,84062
121829.7632,395073,0.732820539,-0.900179539,0.568268685,-0.41222482,0.850556675,-0.55853265,-0.567905017,33100
221337.5668,395016,0.732820539,-0.900179539,0.265783351,-0.41222482,0.850556675,0.394767984,2.720501269,68848
123704.4035,395161,0.732820539,-0.900179539,-0.880673405,-0.41222482,0.850556675,-0.625707947,-0.728062407,34246
267642.7536,394457,0.732820539,-0.900179539,-1.343737372,-0.41222482,0.850556675,0.546130426,-0.157713093,74787
121697.1036,394343,0.732820539,-0.900179539,0.321799154,-0.41222482,0.850556675,-0.550036821,-0.823870503,33032
121686.8987,394535,0.732820539,-0.900179539,1.270333409,-0.41222482,0.850556675,-0.539664717,-0.815064438,33025
123392.9035,395145,0.732820539,-0.900179539,0.030516981,-0.41222482,0.850556675,-0.623547284,-0.567905017,34061
123379.4855,394465,0.732820539,-0.900179539,0.094001557,-0.41222482,0.850556675,-0.552546509,-0.823870503,34051
145006.9284,394377,0.732820539,-0.900179539,0.758722413,-0.41222482,0.850556675,-0.448077747,-0.823870503,45982
272219.0184,395051,0.732820539,-0.900179539,-1.123408549,-0.41222482,0.850556675,0.891493922,1.014099704,75193
588002.6544,394736,0.732820539,-0.900179539,0.16122052,-0.41222482,0.850556675,2.857107822,4.361549099,83416
270573.5905,394816,0.732820539,-0.900179539,-1.295190344,-0.41222482,0.850556675,0.601758929,0.045027051,75040
145551.814,395096,0.732820539,-0.900179539,-1.097267842,-0.41222482,0.850556675,-0.227150601,-0.345355066,46246
122803.5927,753929,0.732820539,-0.900179539,1.867835301,-0.41222482,0.850556675,-0.617424287,-0.382617095,33722
145687.5166,394557,0.732820539,-0.900179539,1.255395861,-0.41222482,0.850556675,-0.272230181,-0.815064438,46312
145436.1522,395202,0.732820539,-0.900179539,-0.749969866,-0.41222482,0.850556675,-0.34736327,-0.718693738,46196
222883.2661,395195,0.732820539,-0.900179539,-1.179424352,-0.41222482,0.850556675,0.140837494,2.720501269,69107
222877.8328,394315,0.732820539,-0.900179539,1.031332652,-0.41222482,0.850556675,0.447841643,0.125434124,69106
179428.2301,394392,0.732820539,-0.900179539,-0.634203875,-0.41222482,0.850556675,-0.130104601,0.156888057,59227
269940.5134,753875,0.732820539,-0.900179539,-0.966564303,-0.41222482,0.850556675,0.758410155,0.1551133,74992
145356.0949,395178,0.732820539,-0.900179539,1.035067038,-0.41222482,0.850556675,-0.416781814,-0.823870503,46150
146903.7582,394920,0.732820539,-0.900179539,1.184442512,-0.41222482,0.850556675,-0.359461559,-0.468180062,46892
223483.7968,394662,0.732820539,-0.900179539,-0.540844204,-0.41222482,0.850556675,0.210276081,2.720501269,69220
222563.7752,395030,0.732820539,-0.900179539,-0.850798311,-0.41222482,0.850556675,0.124134205,0.125434124,69063
222520.4731,394308,0.732820539,-0.900179539,-1.384815628,-0.41222482,0.850556675,0.287947259,-0.495002104,69057
146014.4705,394891,0.732820539,-0.900179539,0.937972981,-0.41222482,0.850556675,-0.409740941,-0.966746281,46475
122431.0813,394870,0.732820539,-0.900179539,-1.149549257,-0.41222482,0.850556675,-0.572502249,-0.567905017,33476
183438.5948,753887,0.732820539,-0.900179539,-0.066577077,-0.41222482,0.850556675,0.1883829,0.978339891,60339
269553.9988,394402,0.732820539,-0.900179539,0.530924816,-0.41222482,0.850556675,0.8353208,-0.151845352,74948
123107.8454,395182,0.732820539,-0.900179539,-0.503500336,-0.41222482,0.850556675,-0.417849596,-0.718693738,33892
123115.1323,394996,0.732820539,-0.900179539,1.793147565,-0.41222482,0.850556675,-0.410953073,0.379717321,33898
146153.9283,394764,0.732820539,-0.900179539,0.202298775,-0.41222482,0.850556675,-0.433896954,0.1551133,46556
146240.98,394899,0.732820539,-0.900179539,0.288189672,-0.41222482,0.850556675,-0.241276957,-0.382617095,46593
222115.7519,394748,0.732820539,-0.900179539,-0.723829159,-0.41222482,0.850556675,0.474010575,-0.495002104,68983
145890.066,394349,0.732820539,-0.900179539,0.885691565,-0.41222482,0.850556675,-0.325108667,-0.651266821,46420
123705.7482,395038,0.732820539,-0.900179539,-0.126327266,-0.41222482,0.850556675,-0.620221082,-0.718693738,34248
267393.3376,395153,0.732820539,-0.900179539,-0.395203118,-0.41222482,0.850556675,0.605711283,0.1551133,74765
220961.6246,753893,0.732820539,-0.900179539,0.157486133,-0.41222482,0.850556675,0.109684874,-0.718693738,68788
148026.1569,394987,0.732820539,-0.900179539,0.747519252,-0.41222482,0.850556675,-0.396110326,-0.651266821,47409
219542.3685,395017,0.732820539,-0.900179539,0.706440997,-0.41222482,0.850556675,0.196659963,0.125434124,68523
77564.04199,394654,0.732820539,-0.900179539,1.038801425,-0.41222482,0.850556675,-0.982758197,-0.579250717,6073
120613.4788,394488,0.732820539,-0.900179539,-1.033783265,-0.41222482,0.850556675,-0.387186585,-0.718693738,32351
148140.7268,394411,0.732820539,-0.900179539,0.471174627,-0.41222482,0.850556675,-0.185587565,-0.556258681,47469
225701.2182,394483,0.732820539,-0.900179539,-0.918017274,-0.41222482,0.850556675,0.274237423,-0.382617095,69596
225724.5733,395079,0.732820539,-0.900179539,-0.600594393,-0.41222482,0.850556675,0.211935157,0.1551133,69600
120534.1346,394921,0.732820539,-0.900179539,1.516802939,-0.41222482,0.850556675,-0.59497373,-0.651266821,32297
148230.2868,395063,0.732820539,-0.900179539,0.325533541,-0.41222482,0.850556675,-0.359684405,-0.151845352,47511
124623.6373,394320,0.732820539,-0.900179539,1.453318363,-0.41222482,0.850556675,-0.773368391,-0.529074573,34771
148259.8745,753914,0.732820539,-0.900179539,1.767006857,-0.41222482,0.850556675,-0.310554874,-0.382617095,47526
277624.3127,395093,0.732820539,-0.900179539,1.419708882,-0.41222482,0.850556675,1.304315964,1.75649665,75621
225831.017,394951,0.732820539,-0.900179539,0.482377788,-0.41222482,0.850556675,0.466319872,-0.579250717,69618
265382.488,394592,0.732820539,-0.900179539,0.430096372,-0.41222482,0.850556675,0.552578582,1.297804604,74579
265281.2337,394881,0.732820539,-0.900179539,1.001457557,-0.41222482,0.850556675,1.275904141,1.074227069,74574
148312.8529,394475,0.732820539,-0.900179539,-1.493112846,-0.41222482,0.850556675,-0.311406074,-0.823870503,47544
120351.3416,394421,0.732820539,-0.900179539,-1.138346097,-0.41222482,0.850556675,-0.558478665,-0.382617095,32190
218967.4985,395020,0.732820539,-0.900179539,0.306861606,-0.41222482,0.850556675,0.673997407,1.074227069,68429
120315.6056,394635,0.732820539,-0.900179539,-0.316780994,-0.41222482,0.850556675,-0.65109344,-0.151845352,32166
264951.8591,394399,0.732820539,-0.900179539,-1.328799825,-0.41222482,0.850556675,0.608319126,1.074227069,74554
124793.8036,394956,0.732820539,-0.900179539,0.418893211,-0.41222482,0.850556675,-0.4440124,-0.382617095,34874
279386.9536,394902,0.732820539,-0.900179539,-1.485644072,-0.41222482,0.850556675,0.495121962,-0.523164259,75755
148512.3268,394417,0.732820539,-0.900179539,1.236723927,-0.41222482,0.850556675,-0.278863525,-0.579250717,47641
218860.3961,395032,0.732820539,-0.900179539,0.908097886,-0.41222482,0.850556675,0.552758654,1.75649665,68407
77650.75158,394643,0.732820539,-0.900179539,1.576553129,-0.41222482,0.850556675,-0.9865772,-0.728062407,6117
120287.4539,394962,0.732820539,-0.900179539,1.363693079,-0.41222482,0.850556675,-0.665630025,-0.523164259,32148
225640.237,394347,0.732820539,-0.900179539,-1.590206903,-0.41222482,0.850556675,0.27898143,-0.718693738,69585
147867.5443,394617,0.732820539,-0.900179539,1.120957935,-0.41222482,0.850556675,-0.410372818,-0.468180062,47333
123806.3306,394961,0.732820539,-0.900179539,0.792331894,-0.41222482,0.850556675,-0.687714855,-0.966746281,34312
144520.7864,394829,0.732820539,-0.900179539,0.24337703,-0.41222482,0.850556675,-0.489271726,-0.529074573,45722
147108.3982,394302,0.732820539,-0.900179539,-0.15620236,-0.41222482,0.850556675,-0.518472883,-0.529074573,46991
121483.7953,394582,0.732820539,-0.900179539,0.452502693,-0.41222482,0.850556675,-0.657349507,-0.913542204,32896
123834.2102,395160,0.732820539,-0.900179539,-1.276518409,-0.41222482,0.850556675,-0.644303968,-0.823870503,34331
123853.1441,395135,0.732820539,-0.900179539,1.748334923,-0.41222482,0.850556675,-0.716688765,-0.539984443,34343
123970.7236,394621,0.732820539,-0.900179539,0.459971467,-0.41222482,0.850556675,-0.591183838,-0.157713093,34418
266900.4713,753906,0.732820539,-0.900179539,-1.351206146,-0.41222482,0.850556675,0.659538344,0.1551133,74715
144257.6209,395239,0.732820539,-0.900179539,1.68111596,-0.41222482,0.850556675,-0.270365661,0.125434124,45587
121356.163,394477,0.732820539,-0.900179539,0.732581705,-0.41222482,0.850556675,-0.580023508,-0.539984443,32804
225167.5138,394559,0.732820539,-0.900179539,-0.708891611,-0.41222482,0.850556675,0.050950591,2.720501269,69498
77538.51399,394524,0.732820539,-0.900179539,-0.212218163,-0.41222482,0.850556675,-0.982068212,-0.815064438,6064
147376.548,394849,0.732820539,-0.900179539,-1.459503364,-0.41222482,0.850556675,-0.35126964,-0.523164259,47115
220293.6307,394983,0.732820539,-0.900179539,-0.406406278,-0.41222482,0.850556675,0.393360222,2.745080878,68681
121204.8875,394597,0.732820539,-0.900179539,-0.772376187,-0.41222482,0.850556675,-0.536968964,-0.157713093,32709
121200.4651,753879,0.732820539,-0.900179539,1.498131005,-0.41222482,0.850556675,-0.570310833,-0.913542204,32704
121123.7161,394469,0.732820539,-0.900179539,-0.06284269,-0.41222482,0.850556675,-0.759439912,-0.913542204,32656
592348.6098,394674,0.732820539,-0.900179539,0.120142265,-0.41222482,0.850556675,4.170747423,1.552970229,83445
147660.4003,394803,0.732820539,-0.900179539,-0.977767463,-0.41222482,0.850556675,-0.473928165,-0.382617095,47236
147700.0186,394321,0.732820539,-0.900179539,-0.354124862,-0.41222482,0.850556675,-0.458878543,-0.392950942,47253
277001.6953,394876,0.732820539,-0.900179539,0.721378545,-0.41222482,0.850556675,0.540516091,1.980125357,75563
266395.6855,394877,0.732820539,-0.900179539,0.209767549,-0.41222482,0.850556675,0.786577161,-0.151845352,74664
147783.1622,395126,0.732820539,-0.900179539,0.067860849,-0.41222482,0.850556675,-0.216201386,-0.718693738,47292
266363.5806,394338,0.732820539,-0.900179539,-1.171955578,-0.41222482,0.850556675,0.435931155,-0.151845352,74661
187453.6203,394718,0.732820539,-0.900179539,1.707256668,-0.41222482,0.850556675,0.150787981,0.585597033,61449
157874.4724,394808,0.732820539,-0.900179539,-1.018845718,-0.41222482,0.850556675,-0.482824881,-0.382617095,51756
117346.7054,394712,0.732820539,-0.900179539,-0.705157224,-0.41222482,0.850556675,-0.59627832,-0.523164259,30217
117281.1204,394923,0.732820539,-0.900179539,0.407690051,-0.41222482,0.850556675,-0.770086187,-0.823870503,30164
113721.4351,394436,0.732820539,-0.900179539,1.135895483,-0.41222482,0.850556675,-0.667629898,-0.917410844,27787
307065.6489,394444,0.732820539,-0.900179539,0.433830759,-0.41222482,0.850556675,0.807114508,1.297804604,77584
155509.282,395247,0.732820539,-0.900179539,-0.783579348,-0.41222482,0.850556675,-0.079722514,0.29203114,50739
155528.3363,394880,0.732820539,-0.900179539,-0.477359628,-0.41222482,0.850556675,-0.366484162,-0.523164259,50750
307207.1436,394743,0.732820539,-0.900179539,1.871569688,-0.41222482,0.850556675,1.123178949,1.528648869,77596
113634.4773,394972,0.732820539,-0.900179539,-1.115939776,-0.41222482,0.850556675,-0.63831269,-0.815064438,27721
113625.8551,394955,0.732820539,-0.900179539,0.164954907,-0.41222482,0.850556675,-0.626642299,0.1551133,27717
128853.6718,394845,0.732820539,-0.900179539,0.952910528,-0.41222482,0.850556675,-0.597254628,-0.523164259,37296
139523.7727,394939,0.732820539,-0.900179539,0.400221277,-0.41222482,0.850556675,-0.586118362,-0.495002104,43140
145478.4389,753918,0.732820539,-0.900179539,0.811003829,-0.41222482,0.850556675,-0.23138699,0.045027051,46214
155741.8249,394746,0.732820539,-0.900179539,-1.175689965,-0.41222482,0.850556675,-0.079220889,-0.382617095,50861
155742.4656,394454,0.732820539,-0.900179539,-0.843329537,-0.41222482,0.850556675,-0.303862836,-0.815064438,50862
113532.5997,394618,0.732820539,-0.900179539,0.39648689,-0.41222482,0.850556675,-0.633512487,-0.823870503,27648
308173.9164,394429,0.732820539,-0.900179539,-0.854532698,-0.41222482,0.850556675,0.969910815,0.666586411,77648
254612.7094,394800,0.732820539,-0.900179539,-0.499765949,-0.41222482,0.850556675,0.793758353,1.552970229,73514
155746.8673,394565,0.732820539,-0.900179539,-0.791048122,-0.41222482,0.850556675,-0.333620548,-0.651266821,50867
611565.6001,753917,0.732820539,-0.900179539,-1.160752418,-0.41222482,0.850556675,3.836958615,2.720501269,83551
547610.3951,753921,0.732820539,-0.900179539,1.613896997,-0.41222482,0.850556675,2.994222452,1.980125357,83136
847144.7685,753925,0.732820539,-0.900179539,1.774475631,-0.41222482,0.850556675,5.797687824,2.745080878,84170
128954.1381,394872,0.732820539,-0.900179539,-0.794782508,-0.41222482,0.850556675,-0.711660577,-0.345355066,37362
309355.9022,394867,0.732820539,-0.900179539,-0.301843447,-0.41222482,0.850556675,1.248537473,1.408766511,77713
233671.7618,753877,0.732820539,-0.900179539,0.445033919,-0.41222482,0.850556675,0.720080419,-0.151845352,70833
233868.5706,395162,0.732820539,-0.900179539,-0.742501093,-0.41222482,0.850556675,0.687016543,1.383213953,70861
178303.0871,394423,0.732820539,-0.900179539,-0.279437126,-0.41222482,0.850556675,-0.049080079,-0.718693738,58907
155426.069,394927,0.732820539,-0.900179539,-1.067392747,-0.41222482,0.850556675,-0.23273408,0.1551133,50711
155409.5905,394509,0.732820539,-0.900179539,0.370346183,-0.41222482,0.850556675,-0.251834206,-0.523164259,50705
188058.0539,394646,0.732820539,-0.900179539,-1.037517652,-0.41222482,0.850556675,-0.031504799,0.045027051,61621
114330.4187,394541,0.732820539,-0.900179539,0.056657689,-0.41222482,0.850556675,-0.860747928,-0.392950942,28212
128083.2488,394422,0.732820539,-0.900179539,1.06867652,-0.41222482,0.850556675,-0.451262807,-0.382617095,36867
114239.4389,394550,0.732820539,-0.900179539,1.13962987,-0.41222482,0.850556675,-0.705513013,-0.523164259,28136
305161.9309,394484,0.732820539,-0.900179539,-1.325065438,-0.41222482,0.850556675,0.854508346,1.980125357,77473
128113.4312,394504,0.732820539,-0.900179539,0.725112931,-0.41222482,0.850556675,-0.632167331,-0.495002104,36880
139997.7862,394344,0.732820539,-0.900179539,0.557065524,-0.41222482,0.850556675,-0.284223722,-0.523164259,43359
114133.4932,394650,0.732820539,-0.900179539,0.796066281,-0.41222482,0.850556675,-0.338796016,-0.579250717,28071
154983.2584,394627,0.732820539,-0.900179539,0.911832273,-0.41222482,0.850556675,-0.225596122,-0.728062407,50538
154985.4267,394935,0.732820539,-0.900179539,-1.466972138,-0.41222482,0.850556675,-0.393859879,-1.068153065,50540
155016.8315,394309,0.732820539,-0.900179539,0.340471088,-0.41222482,0.850556675,0.046254232,-0.151845352,50548
128369.1315,394717,0.732820539,-0.900179539,0.613081327,-0.41222482,0.850556675,-0.367056294,-0.382617095,37026
139345.2391,395087,0.732820539,-0.900179539,0.7624568,-0.41222482,0.850556675,-0.370938454,-0.651266821,43059
155039.1688,394449,0.732820539,-0.900179539,0.919301047,-0.41222482,0.850556675,-0.179546985,-0.823870503,50555
128574.9871,394884,0.732820539,-0.900179539,0.183626841,-0.41222482,0.850556675,-0.390956782,-0.151845352,37142
79633.23714,395154,0.732820539,-0.900179539,1.524271713,-0.41222482,0.850556675,-1.013999009,-0.718693738,6992
139710.5231,395208,0.732820539,-0.900179539,0.825941376,-0.41222482,0.850556675,-0.412064957,-0.151845352,43222
75099.9105,395083,0.732820539,-0.900179539,1.016395104,-0.41222482,0.850556675,-1.163074762,-0.567905017,5053
114081.7897,395248,0.732820539,-0.900179539,-0.032967595,-0.41222482,0.850556675,-0.75287597,-0.823870503,28033
64171.87387,394594,0.732820539,-0.900179539,1.82302266,-0.41222482,0.850556675,-1.133965311,-0.718693738,2096
79719.75117,394855,0.732820539,-0.900179539,1.427177656,-0.41222482,0.850556675,-1.144074087,-1.068153065,7028
79738.66873,394810,0.732820539,-0.900179539,-0.324249768,-0.41222482,0.850556675,-0.852397065,-0.151845352,7035
155319.5741,394912,0.732820539,-0.900179539,1.569084355,-0.41222482,0.850556675,-0.173522165,0.125434124,50677
139610.5189,753903,0.732820539,-0.900179539,0.38528373,-0.41222482,0.850556675,-0.502367967,-0.823870503,43177
113829.8262,394632,0.732820539,-0.900179539,0.523456043,-0.41222482,0.850556675,-0.847864465,-0.917410844,27869
128410.3276,394572,0.732820539,-0.900179539,-0.936689208,-0.41222482,0.850556675,-0.572851334,-0.392950942,37043
208718.5078,395167,0.732820539,-0.900179539,-1.422159496,-0.41222482,0.850556675,0.233283973,0.29203114,66436
139295.1831,394985,0.732820539,-0.900179539,0.583206232,-0.41222482,0.850556675,-0.343819915,0.045027051,43036
234008.0315,395163,0.732820539,-0.900179539,-0.552047364,-0.41222482,0.850556675,0.226723817,-0.529074573,70881
112056.5932,394310,0.732820539,-0.900179539,1.415974495,-0.41222482,0.850556675,-0.655726391,0.125434124,26694
234814.6972,394943,0.732820539,-0.900179539,-1.541659874,-0.41222482,0.850556675,0.29486709,0.1551133,71006
111992.2861,394363,0.732820539,-0.900179539,0.579471845,-0.41222482,0.850556675,-0.786012421,-1.068153065,26644
129663.7254,394941,0.732820539,-0.900179539,0.019313821,-0.41222482,0.850556675,-0.484748119,-0.345355066,37783
157280.0997,395215,0.732820539,-0.900179539,-0.630469488,-0.41222482,0.850556675,-0.164235578,0.045027051,51517
235026.2311,394629,0.732820539,-0.900179539,0.318064767,-0.41222482,0.850556675,0.830291876,-0.157713093,71041
138745.5453,394710,0.732820539,-0.900179539,-0.608063167,-0.41222482,0.850556675,-0.562531216,-0.529074573,42737
314898.6012,394937,0.732820539,-0.900179539,-0.98150185,-0.41222482,0.850556675,1.004648728,1.242472034,78031
111746.1949,394749,0.732820539,-0.900179539,1.397302561,-0.41222482,0.850556675,-0.643270148,-0.382617095,26477
235091.2733,394585,0.732820539,-0.900179539,-0.89934534,-0.41222482,0.850556675,0.523233541,0.585597033,71053
111695.6924,395196,0.732820539,-0.900179539,1.401036948,-0.41222482,0.850556675,-0.674573304,-0.651266821,26438
112075.3276,394659,0.732820539,-0.900179539,1.729662989,-0.41222482,0.850556675,-0.581691851,-1.068153065,26708
138653.9365,395206,0.732820539,-0.900179539,1.45705275,-0.41222482,0.850556675,-0.510027516,-0.823870503,42697
138641.0774,394515,0.732820539,-0.900179539,-0.484828401,-0.41222482,0.850556675,-0.575161895,-0.718693738,42687
157482.2022,394798,0.732820539,-0.900179539,-1.321331051,-0.41222482,0.850556675,-0.287005487,-0.966746281,51598
157576.8541,394297,0.732820539,-0.900179539,0.904363499,-0.41222482,0.850556675,-0.199147291,0.348754243,51639
157590.9441,394716,0.732820539,-0.900179539,-0.776110574,-0.41222482,0.850556675,-0.033254108,-0.151845352,51644
111485.9029,395040,0.732820539,-0.900179539,0.276986512,-0.41222482,0.850556675,-0.593736258,0.379717321,26274
157597.2866,394511,0.732820539,-0.900179539,-0.040436369,-0.41222482,0.850556675,-0.37587602,-0.567905017,51647
157644.0169,394685,0.732820539,-0.900179539,-0.544578591,-0.41222482,0.850556675,-0.31853742,0.1551133,51665
316282.4255,394341,0.732820539,-0.900179539,0.956644915,-0.41222482,0.850556675,1.247579735,0.978339891,78106
207009.3758,394360,0.732820539,-0.900179539,0.262048965,-0.41222482,0.850556675,0.32276625,0.045027051,66066
316447.1742,395218,0.732820539,-0.900179539,-0.335452928,-0.41222482,0.850556675,0.981519646,1.242472034,78114
614836.3763,394952,0.732820539,-0.900179539,-1.35867492,-0.41222482,0.850556675,3.642588743,2.720501269,83574
138652.0306,394799,0.732820539,-0.900179539,1.091082841,-0.41222482,0.850556675,-0.344950986,-0.392950942,42695
154654.5322,753904,0.732820539,-0.900179539,0.84461331,-0.41222482,0.850556675,0.007169618,-0.151845352,50398
129551.6821,395111,0.732820539,-0.900179539,1.841694594,-0.41222482,0.850556675,-0.511523504,-0.539984443,37730
138952.1783,395062,0.732820539,-0.900179539,0.127611039,-0.41222482,0.850556675,-0.392889401,-0.823870503,42858
310377.3736,394355,0.732820539,-0.900179539,-1.515519167,-0.41222482,0.850556675,0.918276665,-0.382617095,77762
113013.6731,395090,0.732820539,-0.900179539,-0.152467974,-0.41222482,0.850556675,-0.662826395,-0.151845352,27317
310696.5199,395119,0.732820539,-0.900179539,-0.693954064,-0.41222482,0.850556675,1.30219408,1.552970229,77781
129207.9327,394478,0.732820539,-0.900179539,0.672831516,-0.41222482,0.850556675,-0.280986075,0.379717321,37505
129299.6912,753880,0.732820539,-0.900179539,1.849163367,-0.41222482,0.850556675,-0.572247336,-0.539984443,37559
129301.2891,394507,0.732820539,-0.900179539,1.072410907,-0.41222482,0.850556675,-0.484509019,-0.651266821,37562
156312.0582,394543,0.732820539,-0.900179539,-0.985236237,-0.41222482,0.850556675,-0.265108785,0.125434124,51118
156423.3179,394553,0.732820539,-0.900179539,-0.641672648,-0.41222482,0.850556675,0.057237505,-0.392950942,51159
129306.2433,394838,0.732820539,-0.900179539,0.60934694,-0.41222482,0.850556675,-0.53076233,-0.539984443,37567
234318.2852,394463,0.732820539,-0.900179539,-1.612613224,-0.41222482,0.850556675,0.474906846,-0.815064438,70931
112704.4015,394387,0.732820539,-0.900179539,-0.895610953,-0.41222482,0.850556675,-0.721812142,-0.495002104,27136
856252.1554,395065,0.732820539,-0.900179539,-0.940423595,-0.41222482,0.850556675,5.06364167,2.720501269,84180
311866.8958,394871,0.732820539,-0.900179539,-1.239174541,-0.41222482,0.850556675,0.95548035,2.720501269,77846
112648.9314,394819,0.732820539,-0.900179539,0.695237837,-0.41222482,0.850556675,-0.745609154,-0.495002104,27099
156496.7928,394406,0.732820539,-0.900179539,-0.697688451,-0.41222482,0.850556675,-0.396802621,-0.917410844,51189
208225.9273,394410,0.732820539,-0.900179539,-0.100186558,-0.41222482,0.850556675,0.388158548,0.125434124,66324
138971.1777,395102,0.732820539,-0.900179539,-0.514703496,-0.41222482,0.850556675,-0.626155717,-0.539984443,42869
112458.8507,753902,0.732820539,-0.900179539,1.322614824,-0.41222482,0.850556675,-0.833270718,-0.966746281,26957
156653.439,394904,0.732820539,-0.900179539,1.083614067,-0.41222482,0.850556675,-0.051530287,-0.345355066,51257
182617.1997,394653,0.732820539,-0.900179539,-1.396018788,-0.41222482,0.850556675,-0.137036845,-0.157713093,60107
75011.81671,395188,0.732820539,-0.900179539,1.879038462,-0.41222482,0.850556675,-1.007940815,-0.382617095,5011
112261.039,394620,0.732820539,-0.900179539,-0.193546229,-0.41222482,0.850556675,-0.783587316,-0.567905017,26829
313427.0968,394418,0.732820539,-0.900179539,1.662444026,-0.41222482,0.850556675,1.04546779,0.978339891,77937
684744.5609,395068,0.732820539,-0.900179539,-1.20556506,-0.41222482,0.850556675,3.635693206,2.720501269,83910
139035.5475,394384,0.732820539,-0.900179539,0.979051236,-0.41222482,0.850556675,-0.392451042,-0.529074573,42907
151813.1619,395116,0.732820539,-0.900179539,-1.183158739,-0.41222482,0.850556675,-0.260001022,-0.556258681,49157
140326.7423,394711,0.732820539,-0.900179539,-1.257846475,-0.41222482,0.850556675,-0.442967849,-0.579250717,43522
154597.2043,395109,0.732820539,-0.900179539,-1.026314492,-0.41222482,0.850556675,-0.301557662,-0.157713093,50370
141252.9573,394335,0.732820539,-0.900179539,1.296474116,-0.41222482,0.850556675,-0.587923126,0.1551133,44004
116590.1989,394861,0.732820539,-0.900179539,0.572003071,-0.41222482,0.850556675,-0.556651649,-0.718693738,29712
213307.6781,394591,0.732820539,-0.900179539,0.389018117,-0.41222482,0.850556675,0.480193969,0.125434124,67365
78913.48921,394494,0.732820539,-0.900179539,1.651240865,-0.41222482,0.850556675,-0.944498004,-0.651266821,6658
213181.4207,395103,0.732820539,-0.900179539,-0.944157982,-0.41222482,0.850556675,0.273033908,0.348754243,67345
258774.7377,394508,0.732820539,-0.900179539,1.513068553,-0.41222482,0.850556675,0.796346462,2.720501269,73950
79025.97908,394451,0.732820539,-0.900179539,1.094817228,-0.41222482,0.850556675,-1.043676987,-0.815064438,6708
178549.0912,394395,0.732820539,-0.900179539,0.015579434,-0.41222482,0.850556675,-0.114947115,-0.392950942,58984
116352.3817,395144,0.732820539,-0.900179539,0.713909771,-0.41222482,0.850556675,-0.656019884,-1.068153065,29540
152707.77,394648,0.732820539,-0.900179539,-1.340002986,-0.41222482,0.850556675,-0.316742579,-0.151845352,49551
212875.9612,395013,0.732820539,-0.900179539,-0.454953307,-0.41222482,0.850556675,0.411036457,0.348754243,67285
141101.1454,394895,0.732820539,-0.900179539,0.878222792,-0.41222482,0.850556675,-0.419612268,-0.539984443,43915
116222.3056,395219,0.732820539,-0.900179539,0.990254396,-0.41222482,0.850556675,-0.592247331,-0.556258681,29466
178520.5802,394466,0.732820539,-0.900179539,-1.519253553,-0.41222482,0.850556675,-0.07466783,-0.823870503,58976
141056.2078,395230,0.732820539,-0.900179539,0.923035433,-0.41222482,0.850556675,-0.507865489,-0.823870503,43894
230398.9344,395222,0.732820539,-0.900179539,-0.223421323,-0.41222482,0.850556675,0.525129576,0.045027051,70373
140954.803,753878,0.732820539,-0.900179539,1.352489919,-0.41222482,0.850556675,-0.562823674,-0.523164259,43843
695459.2696,394556,0.732820539,-0.900179539,0.489846561,-0.41222482,0.850556675,4.451247999,1.980125357,83948
115955.0123,394776,0.732820539,-0.900179539,-0.0030925,-0.41222482,0.850556675,-0.541346576,-0.579250717,29301
115947.2569,394375,0.732820539,-0.900179539,0.818472602,-0.41222482,0.850556675,-0.567556181,-0.651266821,29298
186902.2032,394786,0.732820539,-0.900179539,1.300208503,-0.41222482,0.850556675,-0.302344185,-0.523164259,61310
127309.9016,395120,0.732820539,-0.900179539,-0.342921702,-0.41222482,0.850556675,-0.513908972,-0.556258681,36401
140838.1251,394934,0.732820539,-0.900179539,0.993988783,-0.41222482,0.850556675,-0.532320438,0.1551133,43780
294117.2696,394327,0.732820539,-0.900179539,-1.104736615,-0.41222482,0.850556675,0.824405477,1.528648869,76820
213409.7661,394692,0.732820539,-0.900179539,-1.60514445,-0.41222482,0.850556675,0.035824377,-0.382617095,67387
