Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
173956.8664,394395,0.682920517,-0.849253052,0.015579434,-0.592906756,0.81765132,-0.114947115,-0.392950942
173958.76,394586,0.062720266,0.627615077,0.235908257,-0.585488729,0.258260277,0.278064176,0.125434124
173987.0245,753927,0.235047657,-0.085355744,1.826757046,-0.982529774,0.422787055,0.500011291,1.297804604
173991.3012,395046,0.775890622,-0.985057017,1.057473359,-0.396858908,0.88346203,-0.204489892,0.29203114
173998.5034,394761,0.205100802,-0.000478265,-1.190627512,-0.812457636,0.389881699,-0.122395167,-0.345355066
174002.5547,394823,0.277808681,-0.136282231,-0.182343068,-0.911881902,0.45569241,0.252760882,0.125434124
174007.6025,395055,0.308527292,-0.33998818,-1.534191101,-0.857722737,0.521503121,-0.072382689,-0.382617095
174023.9836,394735,0.475602268,-0.57764512,-1.508050393,-0.66814674,0.686029898,-0.07466357,-0.556258681
174024.9463,394699,0.398991115,-0.407890163,0.112673491,-1.168863539,0.620219187,0.088727312,-0.382617095
174027.2653,394318,-0.044813561,1.035026974,-1.362409307,-1.133892842,0.159544211,0.228562675,-0.392950942
174048.6527,394761,0.235047657,-0.085355744,-1.190627512,-0.982529774,0.422787055,-0.122395167,-0.345355066
174048.9716,394971,0.682920517,-0.849253052,-1.209299447,-0.592906756,0.81765132,-0.094424517,0.1551133
174074.0093,394660,0.205100802,-0.000478265,-0.988970624,-0.812457636,0.389881699,0.160400548,0.638428534
174092.9924,394752,0.775890622,-0.985057017,0.206033162,-0.396858908,0.88346203,-0.329448037,0.978339891
174097.5826,395103,0.127278329,0.254154171,-0.944157982,-0.630526747,0.324070988,0.273033908,0.348754243
174146.8963,394943,0.205100802,-0.000478265,-1.541659874,-0.812457636,0.389881699,0.29486709,0.1551133
174149.699,394331,0.437893355,-0.475792145,1.266599022,-0.89598613,0.653124542,0.169888375,-0.651266821
174160.9261,394796,0.36321367,-0.390914667,-1.048720813,-1.070309757,0.587313832,-0.023532531,-0.468180062
174167.9846,394823,0.183774964,0.186252188,-0.182343068,-0.694109834,0.356976344,0.252760882,0.125434124
174223.7837,395146,0.557169828,-0.69647359,-1.082330294,-0.867373741,0.751840609,-0.027984989,0.1551133
174225.012,394785,0.277808681,-0.136282231,0.881957178,-0.911881902,0.45569241,0.239749697,-0.392950942
174226.9149,395244,0.506954816,-0.679498094,-1.168221191,-0.801141361,0.718935253,-0.002160475,-0.392950942
174258.5298,394783,0.398991115,-0.407890163,-0.481094015,-1.168863539,0.620219187,0.12750872,-0.392950942
174272.5465,394298,0.625287899,-0.781351068,0.142548586,-0.840880789,0.784745964,0.210170659,1.242472034
174282.8089,394410,0.01562372,0.780394538,-0.100186558,-0.484285651,0.225354922,0.388158548,0.125434124
174284.9968,395118,0.308527292,-0.33998818,-0.764907414,-0.857722737,0.521503121,0.292294532,0.125434124
174295.1863,394882,0.308527292,-0.33998818,-0.118858492,-0.857722737,0.521503121,0.437001314,1.242472034
174307.2985,394765,0.301901019,-0.306037188,-0.809720056,-0.818626709,0.488597765,0.194359239,0.29203114
174312.8786,394786,0.625287899,-0.781351068,1.300208503,-0.840880789,0.784745964,-0.302344185,-0.523164259
174331.3831,395234,0.625287899,-0.781351068,0.628018874,-0.840880789,0.784745964,0.074662572,0.125434124
174389.7655,394460,0.557169828,-0.69647359,-1.242908928,-0.867373741,0.751840609,-0.103733612,-0.523164259
174394.0881,394584,0.326480773,-0.407890163,1.59895945,-0.967517102,0.554408476,0.535637906,1.297804604
174428.5758,394988,0.732820539,-0.900179539,-0.085249011,-0.41222482,0.850556675,0.201794843,1.074227069
174434.6973,394879,0.475602268,-0.57764512,-0.466156467,-0.66814674,0.686029898,-0.144577935,-0.913542204
174460.3161,394351,0.205100802,-0.000478265,-0.679016517,-0.812457636,0.389881699,0.132450907,-0.567905017
174482.0506,753893,0.277808681,-0.136282231,0.157486133,-0.911881902,0.45569241,0.109684874,-0.718693738
174491.3941,394660,0.183774964,0.186252188,-0.988970624,-0.694109834,0.356976344,0.160400548,0.638428534
174497.8933,394463,-0.028896348,0.933174,-1.612613224,-1.01308498,0.192449567,0.474906846,-0.815064438
174513.2572,394898,0.277808681,-0.136282231,-1.186893126,-0.911881902,0.45569241,0.228829494,-0.157713093
174515.6251,395241,0.235047657,-0.085355744,1.666178413,-0.982529774,0.422787055,0.167807167,0.348754243
174530.045,395020,0.183774964,0.186252188,0.306861606,-0.694109834,0.356976344,0.673997407,1.074227069
174565.8141,394585,-0.044813561,1.035026974,-0.89934534,-1.133892842,0.159544211,0.523233541,0.585597033
174594.3118,394346,0.506954816,-0.679498094,-0.813454443,-0.801141361,0.718935253,0.090666514,-0.718693738
174606.865,395173,0.475602268,-0.57764512,-0.275702739,-0.66814674,0.686029898,0.140399238,1.074227069
174630.9434,394761,0.475602268,-0.57764512,-1.190627512,-0.66814674,0.686029898,-0.122395167,-0.345355066
174654.861,394653,0.557169828,-0.69647359,-1.396018788,-0.867373741,0.751840609,-0.137036845,-0.157713093
174656.3925,394423,0.625287899,-0.781351068,-0.279437126,-0.840880789,0.784745964,-0.049080079,-0.718693738
174664.2566,394485,0.36321367,-0.390914667,-0.805985669,-1.070309757,0.587313832,0.113320032,-0.556258681
174666.243,395174,0.775890622,-0.985057017,-0.873204632,-0.396858908,0.88346203,-0.073701825,-0.382617095
174668.973,394423,0.682920517,-0.849253052,-0.279437126,-0.592906756,0.81765132,-0.049080079,-0.718693738
174681.0231,394666,0.308527292,-0.33998818,-1.254112088,-0.857722737,0.521503121,0.002725037,-0.392950942
174726.3959,394691,0.183774964,0.186252188,-0.798516895,-0.694109834,0.356976344,0.018409424,-0.345355066
174727.1353,394624,0.506954816,-0.679498094,0.941707368,-0.801141361,0.718935253,0.074603422,-0.382617095
174736.3273,394395,0.437893355,-0.475792145,0.015579434,-0.89598613,0.653124542,-0.114947115,-0.392950942
174811.79,394879,0.326480773,-0.407890163,-0.466156467,-0.967517102,0.554408476,-0.144577935,-0.913542204
174812.6095,394778,0.308527292,-0.33998818,-0.320515381,-0.857722737,0.521503121,0.14456917,-0.728062407
174814.5566,395039,0.308527292,-0.33998818,-0.257030805,-0.857722737,0.521503121,0.054554461,0.978339891
174822.0341,395070,0.301901019,-0.306037188,-1.108471002,-0.818626709,0.488597765,0.045031095,-0.718693738
174837.4572,394763,0.235047657,-0.085355744,-0.82839199,-0.982529774,0.422787055,0.258724175,-0.345355066
174857.9903,395146,0.682920517,-0.849253052,-1.082330294,-0.592906756,0.81765132,-0.027984989,0.1551133
174859.7977,394472,0.235047657,-0.085355744,0.213501936,-0.982529774,0.422787055,0.341727357,2.720501269
174860.6189,394392,0.625287899,-0.781351068,-0.634203875,-0.840880789,0.784745964,-0.130104601,0.156888057
174863.5451,394633,0.326480773,-0.407890163,-0.387734344,-0.967517102,0.554408476,-0.113501618,-0.495002104
174874.1521,394519,-0.044813561,1.035026974,-0.865735858,-1.133892842,0.159544211,0.389305672,-0.567905017
174874.7879,394392,0.557169828,-0.69647359,-0.634203875,-0.867373741,0.751840609,-0.130104601,0.156888057
174874.8523,394531,0.308527292,-0.33998818,-1.310127891,-0.857722737,0.521503121,-0.046488351,-0.539984443
174903.2083,395007,0.732820539,-0.900179539,-0.637938262,-0.41222482,0.850556675,-0.225026439,1.980125357
174912.9952,394483,0.183774964,0.186252188,-0.918017274,-0.694109834,0.356976344,0.274237423,-0.382617095
174924.9869,394660,0.326480773,-0.407890163,-0.988970624,-0.967517102,0.554408476,0.160400548,0.638428534
174927.9239,394460,0.682920517,-0.849253052,-1.242908928,-0.592906756,0.81765132,-0.103733612,-0.523164259
174938.8065,394778,0.301901019,-0.306037188,-0.320515381,-0.818626709,0.488597765,0.14456917,-0.728062407
174943.9038,394514,0.205100802,-0.000478265,-1.608878837,-0.812457636,0.389881699,0.201968818,-0.382617095
174946.7223,394392,0.682920517,-0.849253052,-0.634203875,-0.592906756,0.81765132,-0.130104601,0.156888057
174992.235,395048,-0.028896348,0.933174,-1.153283644,-1.01308498,0.192449567,0.642618104,0.978339891
175007.4943,394542,0.732820539,-0.900179539,-0.1449992,-0.41222482,0.850556675,0.043163324,-0.539984443
175010.7188,394325,0.36321367,-0.390914667,-0.36906241,-1.070309757,0.587313832,0.056688458,-0.539984443
175013.2427,394559,0.205100802,-0.000478265,-0.708891611,-0.812457636,0.389881699,0.050950591,2.720501269
175015.1679,394783,0.127278329,0.254154171,-0.481094015,-0.630526747,0.324070988,0.12750872,-0.392950942
175023.0311,394440,0.127278329,0.254154171,-1.332534212,-0.630526747,0.324070988,0.424733546,0.1551133
175042.3948,394951,-0.044813561,1.035026974,0.482377788,-1.133892842,0.159544211,0.466319872,-0.579250717
175058.2453,394357,0.183774964,0.186252188,-1.388550014,-0.694109834,0.356976344,0.137634348,2.720501269
175059.0814,394979,0.01562372,0.780394538,1.737131762,-0.484285651,0.225354922,0.237512998,0.348754243
175076.775,395195,0.277808681,-0.136282231,-1.179424352,-0.911881902,0.45569241,0.140837494,2.720501269
175090.8889,395079,0.301901019,-0.306037188,-0.600594393,-0.818626709,0.488597765,0.211935157,0.1551133
175127.9244,394443,0.183774964,0.186252188,0.355408635,-0.694109834,0.356976344,0.206449888,0.379717321
175131.6188,394691,0.062720266,0.627615077,-0.798516895,-0.585488729,0.258260277,0.018409424,-0.345355066
175132.0521,394753,0.682920517,-0.849253052,-1.381081241,-0.592906756,0.81765132,-0.119874409,-0.523164259
175151.3521,395055,0.326480773,-0.407890163,-1.534191101,-0.967517102,0.554408476,-0.072382689,-0.382617095
175153.4214,394433,0.775890622,-0.985057017,1.359958693,-0.396858908,0.88346203,-0.277072866,0.638428534
175154.787,394539,-0.044813561,1.035026974,-0.712625998,-1.133892842,0.159544211,0.537269675,1.014099704
175161.6003,394698,0.506954816,-0.679498094,-1.198096286,-0.801141361,0.718935253,-0.263542042,-0.567905017
175177.3483,394559,0.235047657,-0.085355744,-0.708891611,-0.982529774,0.422787055,0.050950591,2.720501269
175183.6878,395039,0.326480773,-0.407890163,-0.257030805,-0.967517102,0.554408476,0.054554461,0.978339891
175208.1484,394623,0.277808681,-0.136282231,-0.779844961,-0.911881902,0.45569241,0.236308166,-0.718693738
175224.9445,394367,0.475602268,-0.57764512,-1.377346854,-0.66814674,0.686029898,0.026431137,-0.345355066
175226.2736,394948,0.682920517,-0.849253052,1.102286001,-0.592906756,0.81765132,0.08481533,0.125434124
175238.5807,395124,0.127278329,0.254154171,0.351674248,-0.630526747,0.324070988,0.137634338,-0.579250717
175248.6326,394683,0.062720266,0.627615077,0.172423681,-0.585488729,0.258260277,0.079339281,0.379717321
175264.2657,395146,0.625287899,-0.781351068,-1.082330294,-0.840880789,0.784745964,-0.027984989,0.1551133
175303.2338,395212,0.127278329,0.254154171,-0.018030048,-0.630526747,0.324070988,0.320686854,0.045027051
175307.6255,394773,0.775890622,-0.985057017,-0.824657603,-0.396858908,0.88346203,0.182607802,0.379717321
175314.5423,394578,0.063851108,0.491811111,1.759538083,-0.536211837,0.291165633,0.271141449,1.75649665
175326.5446,394662,0.277808681,-0.136282231,-0.540844204,-0.911881902,0.45569241,0.210276081,2.720501269
175328.1091,394588,0.557169828,-0.69647359,-0.346656089,-0.867373741,0.751840609,0.05816488,0.379717321
175344.8135,394419,0.277808681,-0.136282231,1.281536569,-0.911881902,0.45569241,0.298827519,0.348754243
175352.4623,394666,0.301901019,-0.306037188,-1.254112088,-0.818626709,0.488597765,0.002725037,-0.392950942
175353.2908,395113,0.277808681,-0.136282231,-1.250377702,-0.911881902,0.45569241,0.347248898,1.242472034
175360.66,394761,0.183774964,0.186252188,-1.190627512,-0.694109834,0.356976344,-0.122395167,-0.345355066
175399.9468,395009,0.326480773,-0.407890163,-0.738766706,-0.967517102,0.554408476,-0.040289325,0.1551133
175409.3692,394957,0.36321367,-0.390914667,-1.261580862,-1.070309757,0.587313832,0.1051157,0.1551133
175411.8013,395086,0.308527292,-0.33998818,-0.122592879,-0.857722737,0.521503121,0.229890805,-0.523164259
175415.1585,394705,0.775890622,-0.985057017,-1.496847232,-0.396858908,0.88346203,-0.161717421,-0.651266821
175443.8081,394472,0.205100802,-0.000478265,0.213501936,-0.812457636,0.389881699,0.341727357,2.720501269
175461.3279,394637,0.127278329,0.254154171,-0.21595255,-0.630526747,0.324070988,0.31232983,0.125434124
175497.1483,394738,0.183774964,0.186252188,0.116407878,-0.694109834,0.356976344,0.108885998,0.429885073
175501.2869,395118,0.301901019,-0.306037188,-0.764907414,-0.818626709,0.488597765,0.292294532,0.125434124
175507.344,394622,0.506954816,-0.679498094,-1.044986426,-0.801141361,0.718935253,-0.021828637,0.1551133
175529.6067,395011,0.732820539,-0.900179539,-0.761173027,-0.41222482,0.850556675,0.046770198,0.045027051
175537.9086,394646,0.506954816,-0.679498094,-1.037517652,-0.801141361,0.718935253,-0.031504799,0.045027051
175551.4585,394591,0.235047657,-0.085355744,0.389018117,-0.982529774,0.422787055,0.480193969,0.125434124
175558.9708,395187,0.625287899,-0.781351068,1.214317606,-0.840880789,0.784745964,0.41179368,1.552970229
175590.5645,753927,-0.028896348,0.933174,1.826757046,-1.01308498,0.192449567,0.500011291,1.297804604
175602.7634,394943,0.235047657,-0.085355744,-1.541659874,-0.982529774,0.422787055,0.29486709,0.1551133
175607.2103,395028,0.775890622,-0.985057017,-1.011376945,-0.396858908,0.88346203,0.029323186,0.156888057
175617.5761,394588,0.732820539,-0.900179539,-0.346656089,-0.41222482,0.850556675,0.05816488,0.379717321
175623.3713,394491,0.732820539,-0.900179539,1.289005343,-0.41222482,0.850556675,-0.415645652,-0.468180062
175626.7957,394979,0.063851108,0.491811111,1.737131762,-0.536211837,0.291165633,0.237512998,0.348754243
175630.7856,394882,0.326480773,-0.407890163,-0.118858492,-0.967517102,0.554408476,0.437001314,1.242472034
175638.0398,394633,0.36321367,-0.390914667,-0.387734344,-1.070309757,0.587313832,-0.113501618,-0.495002104
175659.5268,394979,0.062720266,0.627615077,1.737131762,-0.585488729,0.258260277,0.237512998,0.348754243
175661.8746,394703,0.36321367,-0.390914667,-0.581922459,-1.070309757,0.587313832,0.186255867,1.074227069
175683.5669,394699,0.437893355,-0.475792145,0.112673491,-0.89598613,0.653124542,0.088727312,-0.382617095
175696.2783,395212,0.235047657,-0.085355744,-0.018030048,-0.982529774,0.422787055,0.320686854,0.045027051
175708.9272,394691,0.682920517,-0.849253052,-0.798516895,-0.592906756,0.81765132,0.018409424,-0.345355066
175709.2703,394761,0.682920517,-0.849253052,-1.190627512,-0.592906756,0.81765132,-0.122395167,-0.345355066
175710.6332,395082,0.398991115,-0.407890163,0.98652001,-1.168863539,0.620219187,0.569321335,-0.392950942
175731.9546,394778,0.326480773,-0.407890163,-0.320515381,-0.967517102,0.554408476,0.14456917,-0.728062407
175738.1982,394483,0.205100802,-0.000478265,-0.918017274,-0.812457636,0.389881699,0.274237423,-0.382617095
175752.9681,395241,0.205100802,-0.000478265,1.666178413,-0.812457636,0.389881699,0.167807167,0.348754243
175757.2766,394351,0.183774964,0.186252188,-0.679016517,-0.694109834,0.356976344,0.132450907,-0.567905017
175772.48,394531,0.326480773,-0.407890163,-1.310127891,-0.967517102,0.554408476,-0.046488351,-0.539984443
175774.0237,394783,0.506954816,-0.679498094,-0.481094015,-0.801141361,0.718935253,0.12750872,-0.392950942
175778.4226,394444,0.01562372,0.780394538,0.433830759,-0.484285651,0.225354922,0.807114508,1.297804604
175834.0092,395128,0.127278329,0.254154171,-0.361593636,-0.630526747,0.324070988,0.349545452,0.156888057
175839.6297,394443,0.775890622,-0.985057017,0.355408635,-0.396858908,0.88346203,0.206449888,0.379717321
175844.2726,395030,0.183774964,0.186252188,-0.850798311,-0.694109834,0.356976344,0.124134205,0.125434124
175849.5841,394756,0.36321367,-0.390914667,-0.46242208,-1.070309757,0.587313832,0.067689502,0.045027051
175852.0329,395241,0.183774964,0.186252188,1.666178413,-0.694109834,0.356976344,0.167807167,0.348754243
175872.3518,753923,0.277808681,-0.136282231,1.546678034,-0.911881902,0.45569241,0.742939312,0.978339891
175908.0494,753927,0.277808681,-0.136282231,1.826757046,-0.911881902,0.45569241,0.500011291,1.297804604
175911.0092,395121,0.775890622,-0.985057017,-1.545394261,-0.396858908,0.88346203,-0.137895824,-0.556258681
175911.4707,394312,0.301901019,-0.306037188,-1.392284401,-0.818626709,0.488597765,0.214269832,0.379717321
175935.6932,394742,-0.028896348,0.933174,0.575737458,-1.01308498,0.192449567,0.509607485,-0.382617095
175937.5992,394460,0.625287899,-0.781351068,-1.242908928,-0.840880789,0.784745964,-0.103733612,-0.523164259
175954.5462,394367,0.277808681,-0.136282231,-1.377346854,-0.911881902,0.45569241,0.026431137,-0.345355066
175968.448,395124,0.682920517,-0.849253052,0.351674248,-0.592906756,0.81765132,0.137634338,-0.579250717
175968.7681,394948,0.557169828,-0.69647359,1.102286001,-0.867373741,0.751840609,0.08481533,0.125434124
175983.1839,753890,0.398991115,-0.407890163,-0.327984155,-1.168863539,0.620219187,-0.007501032,-0.529074573
175990.7943,394413,-0.028896348,0.933174,1.210583219,-1.01308498,0.192449567,0.533958189,-0.382617095
175997.7059,394888,0.277808681,-0.136282231,1.106020388,-0.911881902,0.45569241,-0.577028896,-0.815064438
176013.0745,395167,0.277808681,-0.136282231,-1.422159496,-0.911881902,0.45569241,0.233283973,0.29203114
176021.3857,394443,0.506954816,-0.679498094,0.355408635,-0.801141361,0.718935253,0.206449888,0.379717321
176028.6994,394699,0.506954816,-0.679498094,0.112673491,-0.801141361,0.718935253,0.088727312,-0.382617095
176076.6434,394532,0.775890622,-0.985057017,-1.571534969,-0.396858908,0.88346203,-0.260958831,-0.529074573
176095.0287,394399,0.01562372,0.780394538,-1.328799825,-0.484285651,0.225354922,0.608319126,1.074227069
176108.9205,395195,0.308527292,-0.33998818,-1.179424352,-0.857722737,0.521503121,0.140837494,2.720501269
176109.7546,394948,0.625287899,-0.781351068,1.102286001,-0.840880789,0.784745964,0.08481533,0.125434124
176138.4158,394590,0.437893355,-0.475792145,-1.220502607,-0.89598613,0.653124542,0.000336802,-0.966746281
176160.6681,394351,0.277808681,-0.136282231,-0.679016517,-0.911881902,0.45569241,0.132450907,-0.567905017
176161.0587,394888,0.301901019,-0.306037188,1.106020388,-0.818626709,0.488597765,-0.577028896,-0.815064438
176175.0989,394528,0.398991115,-0.407890163,-1.28772157,-1.168863539,0.620219187,0.047023338,0.1551133
176197.364,394714,0.301901019,-0.306037188,-1.474440911,-0.818626709,0.488597765,0.192756378,0.1551133
176201.9332,395020,0.277808681,-0.136282231,0.306861606,-0.911881902,0.45569241,0.673997407,1.074227069
176212.8035,394347,0.277808681,-0.136282231,-1.590206903,-0.911881902,0.45569241,0.27898143,-0.718693738
176220.446,394334,0.398991115,-0.407890163,-0.888142179,-1.168863539,0.620219187,0.218905543,0.045027051
176250.2765,395070,0.326480773,-0.407890163,-1.108471002,-0.967517102,0.554408476,0.045031095,-0.718693738
176270.317,394395,0.398991115,-0.407890163,0.015579434,-1.168863539,0.620219187,-0.114947115,-0.392950942
176274.694,394785,0.308527292,-0.33998818,0.881957178,-0.857722737,0.521503121,0.239749697,-0.392950942
176278.0257,395129,0.732820539,-0.900179539,0.91556666,-0.41222482,0.850556675,0.020772302,-0.382617095
176294.73,395082,0.437893355,-0.475792145,0.98652001,-0.89598613,0.653124542,0.569321335,-0.392950942
176295.8449,395234,0.732820539,-0.900179539,0.628018874,-0.41222482,0.850556675,0.074662572,0.125434124
176316.2088,394348,0.475602268,-0.57764512,-0.951626755,-0.66814674,0.686029898,0.318915557,1.050456121
176325.9542,394960,0.301901019,-0.306037188,-0.720094772,-0.818626709,0.488597765,0.164488131,0.1551133
176332.9557,395092,-0.044813561,1.035026974,0.280720899,-1.133892842,0.159544211,0.901198456,1.242472034
176336.1831,394954,0.682920517,-0.849253052,0.6205501,-0.592906756,0.81765132,0.183361656,1.297804604
176339.1816,395124,0.506954816,-0.679498094,0.351674248,-0.801141361,0.718935253,0.137634338,-0.579250717
176341.8105,395089,0.732820539,-0.900179539,-0.30931222,-0.41222482,0.850556675,0.100839444,0.045027051
176345.9147,394707,-0.044813561,1.035026974,-0.682750903,-1.133892842,0.159544211,0.368121268,-0.539984443
176352.8832,753887,0.625287899,-0.781351068,-0.066577077,-0.840880789,0.784745964,0.1883829,0.978339891
176360.2593,395132,0.475602268,-0.57764512,0.187361228,-0.66814674,0.686029898,0.14384512,0.045027051
176382.7424,394692,0.205100802,-0.000478265,-1.60514445,-0.812457636,0.389881699,0.035824377,-0.382617095
176390.1453,394437,0.398991115,-0.407890163,0.661628355,-1.168863539,0.620219187,0.542817491,1.980125357
176403.3169,395017,0.127278329,0.254154171,0.706440997,-0.630526747,0.324070988,0.196659963,0.125434124
176410.1542,395124,0.625287899,-0.781351068,0.351674248,-0.840880789,0.784745964,0.137634338,-0.579250717
176416.782,395070,0.308527292,-0.33998818,-1.108471002,-0.857722737,0.521503121,0.045031095,-0.718693738
176418.5857,395082,0.475602268,-0.57764512,0.98652001,-0.66814674,0.686029898,0.569321335,-0.392950942
176423.3499,394811,0.775890622,-0.985057017,-0.9105485,-0.396858908,0.88346203,-0.120087371,0.156888057
176436.3944,394738,0.277808681,-0.136282231,0.116407878,-0.911881902,0.45569241,0.108885998,0.429885073
176453.1165,395013,0.063851108,0.491811111,-0.454953307,-0.536211837,0.291165633,0.411036457,0.348754243
176460.951,394761,0.506954816,-0.679498094,-1.190627512,-0.801141361,0.718935253,-0.122395167,-0.345355066
176466.0272,394345,0.557169828,-0.69647359,0.041720142,-0.867373741,0.751840609,0.06308478,-0.382617095
176486.2607,753908,0.775890622,-0.985057017,1.770741244,-0.396858908,0.88346203,0.05035133,1.242472034
176487.9931,394653,0.625287899,-0.781351068,-1.396018788,-0.840880789,0.784745964,-0.137036845,-0.157713093
176507.3847,394443,0.308527292,-0.33998818,0.355408635,-0.857722737,0.521503121,0.206449888,0.379717321
176511.2672,394666,0.36321367,-0.390914667,-1.254112088,-1.070309757,0.587313832,0.002725037,-0.392950942
176519.7466,394967,0.183774964,0.186252188,0.553331137,-0.694109834,0.356976344,0.123564388,0.29203114
176520.3726,395187,0.557169828,-0.69647359,1.214317606,-0.867373741,0.751840609,0.41179368,1.552970229
176556.1367,395204,0.557169828,-0.69647359,0.534659203,-0.867373741,0.751840609,0.098124005,-0.556258681
176559.4404,394345,0.625287899,-0.781351068,0.041720142,-0.840880789,0.784745964,0.06308478,-0.382617095
176560.0351,394738,0.326480773,-0.407890163,0.116407878,-0.967517102,0.554408476,0.108885998,0.429885073
176573.2229,395015,0.732820539,-0.900179539,-1.14581487,-0.41222482,0.850556675,-0.097948939,-0.392950942
176575.0315,395013,-0.028896348,0.933174,-0.454953307,-1.01308498,0.192449567,0.411036457,0.348754243
176575.9426,395004,0.127278329,0.254154171,1.632568931,-0.630526747,0.324070988,0.274349004,0.978339891
176581.6859,394765,0.308527292,-0.33998818,-0.809720056,-0.857722737,0.521503121,0.194359239,0.29203114
176641.1351,394787,0.235047657,-0.085355744,0.310595993,-0.982529774,0.422787055,0.505523096,1.074227069
176650.3615,394792,0.506954816,-0.679498094,-1.213033833,-0.801141361,0.718935253,-0.050068922,-0.917410844
176674.5668,394453,0.557169828,-0.69647359,-0.589391233,-0.867373741,0.751840609,0.034616113,-0.392950942
176733.6667,394330,0.775890622,-0.985057017,1.811819499,-0.396858908,0.88346203,-0.171893046,-0.382617095
176774.6903,394619,0.01562372,0.780394538,-1.410956335,-0.484285651,0.225354922,0.471487748,2.720501269
176786.0878,394446,0.277808681,-0.136282231,0.474909014,-0.911881902,0.45569241,0.642884308,1.552970229
176794.3466,394373,0.732820539,-0.900179539,-0.055373916,-0.41222482,0.850556675,0.013370029,0.045027051
176806.0002,395095,0.301901019,-0.306037188,-0.234624484,-0.818626709,0.488597765,0.078445958,0.29203114
176806.9781,395234,0.557169828,-0.69647359,0.628018874,-0.867373741,0.751840609,0.074662572,0.125434124
176819.8948,394758,0.398991115,-0.407890163,1.557881195,-1.168863539,0.620219187,0.287133092,0.978339891
176857.5654,395082,0.277808681,-0.136282231,0.98652001,-0.911881902,0.45569241,0.569321335,-0.392950942
176872.6928,395163,0.063851108,0.491811111,-0.552047364,-0.536211837,0.291165633,0.226723817,-0.529074573
176896.6084,394315,0.063851108,0.491811111,1.031332652,-0.536211837,0.291165633,0.447841643,0.125434124
176907.4813,394644,0.326480773,-0.407890163,-0.006826887,-0.967517102,0.554408476,0.19145249,1.408766511
176916.1817,394391,0.557169828,-0.69647359,0.70270661,-0.867373741,0.751840609,0.442297999,1.074227069
176924.6764,394514,0.235047657,-0.085355744,-1.608878837,-0.982529774,0.422787055,0.201968818,-0.382617095
176925.9884,394312,0.308527292,-0.33998818,-1.392284401,-0.857722737,0.521503121,0.214269832,0.379717321
176932.1174,394357,0.205100802,-0.000478265,-1.388550014,-0.812457636,0.389881699,0.137634348,2.720501269
176970.4442,395141,0.732820539,-0.900179539,1.337552372,-0.41222482,0.850556675,-0.066392924,2.720501269
176970.9202,394307,0.277808681,-0.136282231,-0.391468731,-0.911881902,0.45569241,0.5912097,0.978339891
176982.4446,394298,0.682920517,-0.849253052,0.142548586,-0.592906756,0.81765132,0.210170659,1.242472034
176987.7763,395187,0.506954816,-0.679498094,1.214317606,-0.801141361,0.718935253,0.41179368,1.552970229
176990.0611,394395,0.625287899,-0.781351068,0.015579434,-0.840880789,0.784745964,-0.114947115,-0.392950942
177002.1894,394902,-0.028896348,0.933174,-1.485644072,-1.01308498,0.192449567,0.495121962,-0.523164259
177014.4076,102001,0.01562372,0.780394538,-1.623816385,-0.484285651,0.225354922,0.283570503,0.383719011
177016.6685,394312,0.326480773,-0.407890163,-1.392284401,-0.967517102,0.554408476,0.214269832,0.379717321
177026.3988,394641,-0.044813561,1.035026974,-0.047905142,-1.133892842,0.159544211,0.532730875,0.978339891
177035.0175,394882,0.36321367,-0.390914667,-0.118858492,-1.070309757,0.587313832,0.437001314,1.242472034
177038.0171,394660,0.36321367,-0.390914667,-0.988970624,-1.070309757,0.587313832,0.160400548,0.638428534
177054.3073,394586,0.235047657,-0.085355744,0.235908257,-0.982529774,0.422787055,0.278064176,0.125434124
177078.9878,394761,0.732820539,-0.900179539,-1.190627512,-0.41222482,0.850556675,-0.122395167,-0.345355066
177079.7346,394318,-0.028896348,0.933174,-1.362409307,-1.01308498,0.192449567,0.228562675,-0.392950942
177092.6111,394850,0.557169828,-0.69647359,0.807269442,-0.867373741,0.751840609,0.085791075,0.045027051
177096.0481,395204,0.625287899,-0.781351068,0.534659203,-0.840880789,0.784745964,0.098124005,-0.556258681
177102.1326,394944,0.732820539,-0.900179539,-0.664078969,-0.41222482,0.850556675,0.08026058,0.045027051
177106.6641,394379,0.775890622,-0.985057017,0.754988026,-0.396858908,0.88346203,0.230761183,0.125434124
177135.4395,394578,0.127278329,0.254154171,1.759538083,-0.630526747,0.324070988,0.271141449,1.75649665
177146.9839,394661,0.277808681,-0.136282231,-0.410140665,-0.911881902,0.45569241,0.112714201,-0.345355066
177158.6505,394879,0.36321367,-0.390914667,-0.466156467,-1.070309757,0.587313832,-0.144577935,-0.913542204
177164.113,394590,0.475602268,-0.57764512,-1.220502607,-0.66814674,0.686029898,0.000336802,-0.966746281
177173.0643,394960,0.326480773,-0.407890163,-0.720094772,-0.967517102,0.554408476,0.164488131,0.1551133
177180.7702,394775,0.062720266,0.627615077,-1.51178478,-0.585488729,0.258260277,0.685929294,1.297804604
177187.5628,394633,0.301901019,-0.306037188,-0.387734344,-0.818626709,0.488597765,-0.113501618,-0.495002104
