Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
349605.9534,394606,1.714247088,-1.052959,1.464521524,0.084782966,1.377042362,0.379639464,1.980125357
349606.9988,395173,1.96523673,-1.120860983,-0.275702739,0.846720275,1.475758428,0.140399238,1.074227069
349788.0525,394787,1.714247088,-1.052959,0.310595993,0.084782966,1.377042362,0.505523096,1.074227069
349830.5231,394882,2.014553831,-1.086909992,-0.118858492,0.942094904,1.508663784,0.437001314,1.242472034
349986.5848,394892,1.714247088,-1.052959,1.483193458,0.084782966,1.377042362,-1.37E-05,1.074227069
350063.9771,394738,2.191325498,-1.002032513,0.116407878,1.488379581,1.574474494,0.108885998,0.429885073
350186.2209,753905,1.01826775,0.525762102,0.631753261,-1.641005797,1.179610229,0.704457229,0.978339891
350188.1383,394901,0.799448089,-0.951106026,-1.074861521,-0.246908797,0.916367386,1.561894515,0.1551133
350299.4879,395149,0.95297194,-1.069934496,1.277802182,-1.022622443,1.015083452,1.850121452,0.379717321
350441.3007,394493,1.268967117,0.118350205,-0.559516138,-1.473532491,1.24542094,0.612318353,0.429885073
350486.7698,394347,1.612382897,-0.968081522,-1.590206903,-0.909762466,1.344137006,0.27898143,-0.718693738
350546.5724,395112,1.714247088,-1.052959,1.819288273,0.084782966,1.377042362,0.706787465,-0.539984443
350623.3713,394567,0.994122023,-1.069934496,0.852082084,-0.994010054,1.047988808,1.501668381,1.242472034
350634.2282,394882,2.250434202,-0.968081522,-0.118858492,1.105821349,1.60737985,0.437001314,1.242472034
350789.9641,753912,1.612382897,-0.968081522,-0.137530426,-0.909762466,1.344137006,0.783413898,-0.151845352
350816.2322,395013,2.122737413,-1.019008009,-0.454953307,1.306637928,1.541569139,0.411036457,0.348754243
350855.2885,394399,0.943749218,1.578242838,-1.328799825,-1.509033048,1.146704874,0.608319126,1.074227069
350936.1856,394765,1.96523673,-1.120860983,-0.809720056,0.846720275,1.475758428,0.194359239,0.29203114
351036.8366,394901,0.83627926,-0.93413053,-1.074861521,-0.529853529,0.949272741,1.561894515,0.1551133
351062.9515,395232,2.014553831,-1.086909992,-0.473625241,0.942094904,1.508663784,0.420894729,0.156888057
351176.5903,394355,0.943749218,1.578242838,-1.515519167,-1.509033048,1.146704874,0.918276665,-0.382617095
351183.7371,394462,1.612382897,-0.968081522,-0.163671134,-0.909762466,1.344137006,0.597943503,1.75649665
351278.1346,394584,2.014553831,-1.086909992,1.59895945,0.942094904,1.508663784,0.535637906,1.297804604
351283.8139,395053,0.83627926,-0.93413053,-1.444565817,-0.529853529,0.949272741,1.108886445,1.552970229
351307.182,394901,0.95297194,-1.069934496,-1.074861521,-1.022622443,1.015083452,1.561894515,0.1551133
351490.372,394743,0.943749218,1.578242838,1.871569688,-1.509033048,1.146704874,1.123178949,1.528648869
351491.4206,394413,1.803299879,-1.103885488,1.210583219,0.330637563,1.409947717,0.533958189,-0.382617095
351534.8298,394960,2.250434202,-0.968081522,-0.720094772,1.105821349,1.60737985,0.164488131,0.1551133
351640.1606,395008,1.612382897,-0.968081522,0.69150345,-0.909762466,1.344137006,0.625481619,1.242472034
351647.8811,394714,1.96523673,-1.120860983,-1.474440911,0.846720275,1.475758428,0.192756378,0.1551133
351701.468,395051,1.268967117,0.118350205,-1.123408549,-1.473532491,1.24542094,0.891493922,1.014099704
351808.4653,394459,1.132100006,0.271129666,-0.832126377,-1.561709868,1.212515585,1.045861719,0.156888057
351948.1271,102001,1.803299879,-1.103885488,-1.623816385,0.330637563,1.409947717,0.283570503,0.383719011
351975.2024,394882,2.191325498,-1.002032513,-0.118858492,1.488379581,1.574474494,0.437001314,1.242472034
352011.7206,395004,1.01826775,0.525762102,1.632568931,-1.641005797,1.179610229,0.274349004,0.978339891
352035.6178,395066,0.799448089,-0.951106026,-0.563250525,-0.246908797,0.916367386,1.680800849,0.379717321
352111.4656,395095,1.538328843,-0.781351068,-0.234624484,-1.421606305,1.311231651,0.078445958,0.29203114
352123.2988,394974,2.191325498,-1.002032513,-1.597675677,1.488379581,1.574474494,0.448767378,-0.392950942
352139.001,394787,1.803299879,-1.103885488,0.310595993,0.330637563,1.409947717,0.505523096,1.074227069
352187.7886,394901,0.994122023,-1.069934496,-1.074861521,-0.994010054,1.047988808,1.561894515,0.1551133
352188.9839,395167,1.803299879,-1.103885488,-1.422159496,0.330637563,1.409947717,0.233283973,0.29203114
352229.7004,394908,2.122737413,-1.019008009,-1.36987808,1.306637928,1.541569139,0.605772609,1.383213953
352295.2503,102001,2.250434202,-0.968081522,-1.623816385,1.105821349,1.60737985,0.283570503,0.383719011
352300.1103,394496,2.014553831,-1.086909992,0.295658446,0.942094904,1.508663784,0.394437942,0.978339891
352335.1607,753916,0.8917718,-1.052959,0.736316092,-0.779946999,0.982178097,1.753286482,1.074227069
352400.1157,394901,0.8917718,-1.052959,-1.074861521,-0.779946999,0.982178097,1.561894515,0.1551133
352407.3687,394386,1.612382897,-0.968081522,-0.731297932,-0.909762466,1.344137006,0.802173907,1.408766511
352480.3239,394733,0.994122023,-1.069934496,-0.189811842,-0.994010054,1.047988808,1.911491631,1.408766511
352520.4622,753872,1.132100006,0.271129666,-0.275702739,-1.561709868,1.212515585,1.186074827,0.638428534
352558.922,394391,2.122737413,-1.019008009,0.70270661,1.306637928,1.541569139,0.442297999,1.074227069
352634.5536,394496,2.191325498,-1.002032513,0.295658446,1.488379581,1.574474494,0.394437942,0.978339891
352687.2069,394960,1.885115596,-1.086909992,-0.720094772,1.048066713,1.442853073,0.164488131,0.1551133
352699.7022,394358,1.612382897,-0.968081522,-1.549128648,-0.909762466,1.344137006,0.882339797,0.638428534
352724.2026,394484,0.600779725,3.7171553,-1.325065438,-1.311395623,1.113799518,0.854508346,1.980125357
352724.4396,394771,2.250434202,-0.968081522,1.113489162,1.105821349,1.60737985,0.836116265,1.75649665
352778.6567,394974,2.122737413,-1.019008009,-1.597675677,1.306637928,1.541569139,0.448767378,-0.392950942
352902.941,394974,2.250434202,-0.968081522,-1.597675677,1.105821349,1.60737985,0.448767378,-0.392950942
352920.9684,394865,1.538328843,-0.781351068,-1.564066195,-1.421606305,1.311231651,0.68185809,0.125434124
352965.4035,394549,1.538328843,-0.781351068,-1.269049636,-1.421606305,1.311231651,0.538940468,-0.151845352
353024.7475,394496,1.714247088,-1.052959,0.295658446,0.084782966,1.377042362,0.394437942,0.978339891
353042.5515,394462,1.96523673,-1.120860983,-0.163671134,0.846720275,1.475758428,0.597943503,1.75649665
353065.9996,394639,1.3750735,-0.323012684,-0.578188072,-1.56425193,1.278326296,0.520697785,1.980125357
353084.3618,394402,1.132100006,0.271129666,0.530924816,-1.561709868,1.212515585,0.8353208,-0.151845352
353096.9944,394871,0.943749218,1.578242838,-1.239174541,-1.509033048,1.146704874,0.95548035,2.720501269
353195.7656,394771,1.885115596,-1.086909992,1.113489162,1.048066713,1.442853073,0.836116265,1.75649665
353264.3821,394606,1.803299879,-1.103885488,1.464521524,0.330637563,1.409947717,0.379639464,1.980125357
353294.4889,394902,1.268967117,0.118350205,-1.485644072,-1.473532491,1.24542094,0.495121962,-0.523164259
353350.5957,394787,2.122737413,-1.019008009,0.310595993,1.306637928,1.541569139,0.505523096,1.074227069
353361.5713,394641,1.132100006,0.271129666,-0.047905142,-1.561709868,1.212515585,0.532730875,0.978339891
353386.4566,394444,0.943749218,1.578242838,0.433830759,-1.509033048,1.146704874,0.807114508,1.297804604
353400.0631,395048,1.01826775,0.525762102,-1.153283644,-1.641005797,1.179610229,0.642618104,0.978339891
353456.7754,395149,0.955390428,-0.951106026,1.277802182,-1.116937352,1.080894163,1.850121452,0.379717321
353467.5277,394472,1.803299879,-1.103885488,0.213501936,0.330637563,1.409947717,0.341727357,2.720501269
353596.3073,102001,2.191325498,-1.002032513,-1.623816385,1.488379581,1.574474494,0.283570503,0.383719011
353626.3857,394332,1.268967117,0.118350205,-1.071127134,-1.473532491,1.24542094,0.840859305,-0.529074573
353751.8521,394882,1.714247088,-1.052959,-0.118858492,0.084782966,1.377042362,0.437001314,1.242472034
353862.3524,394738,2.122737413,-1.019008009,0.116407878,1.306637928,1.541569139,0.108885998,0.429885073
353886.3326,394957,1.714247088,-1.052959,-1.261580862,0.084782966,1.377042362,0.1051157,0.1551133
353915.8144,394528,1.803299879,-1.103885488,-1.28772157,0.330637563,1.409947717,0.047023338,0.1551133
353922.1485,394508,2.250434202,-0.968081522,1.513068553,1.105821349,1.60737985,0.796346462,2.720501269
353961.1762,395149,0.994122023,-1.069934496,1.277802182,-0.994010054,1.047988808,1.850121452,0.379717321
354005.4878,394957,2.014553831,-1.086909992,-1.261580862,0.942094904,1.508663784,0.1051157,0.1551133
354054.8747,394820,1.132100006,0.271129666,-1.13461171,-1.561709868,1.212515585,0.889349122,0.429885073
354207.1589,395173,2.250434202,-0.968081522,-0.275702739,1.105821349,1.60737985,0.140399238,1.074227069
354210.2427,394908,2.191325498,-1.002032513,-1.36987808,1.488379581,1.574474494,0.605772609,1.383213953
354254.9157,394976,1.132100006,0.271129666,-1.58273813,-1.561709868,1.212515585,0.65083836,0.29203114
354260.91,395009,2.250434202,-0.968081522,-0.738766706,1.105821349,1.60737985,-0.040289325,0.1551133
354405.1116,395162,2.014553831,-1.086909992,-0.742501093,0.942094904,1.508663784,0.687016543,1.383213953
354468.4332,394508,1.612382897,-0.968081522,1.513068553,-0.909762466,1.344137006,0.796346462,2.720501269
354666.9848,394567,0.955390428,-0.951106026,0.852082084,-1.116937352,1.080894163,1.501668381,1.242472034
354814.9713,394771,1.803299879,-1.103885488,1.113489162,0.330637563,1.409947717,0.836116265,1.75649665
354816.403,753923,1.268967117,0.118350205,1.546678034,-1.473532491,1.24542094,0.742939312,0.978339891
354897.0561,394623,1.96523673,-1.120860983,-0.779844961,0.846720275,1.475758428,0.236308166,-0.718693738
354949.9726,394391,1.885115596,-1.086909992,0.70270661,1.048066713,1.442853073,0.442297999,1.074227069
354955.0179,394496,1.803299879,-1.103885488,0.295658446,0.330637563,1.409947717,0.394437942,0.978339891
354973.9266,394908,2.250434202,-0.968081522,-1.36987808,1.105821349,1.60737985,0.605772609,1.383213953
354990.0639,394418,0.600779725,3.7171553,1.662444026,-1.311395623,1.113799518,1.04546779,0.978339891
355052.1344,394960,2.014553831,-1.086909992,-0.720094772,0.942094904,1.508663784,0.164488131,0.1551133
355113.1886,394765,2.191325498,-1.002032513,-0.809720056,1.488379581,1.574474494,0.194359239,0.29203114
355118.2949,395022,2.014553831,-1.086909992,-1.455768977,0.942094904,1.508663784,0.379064711,0.156888057
355156.1272,394957,2.250434202,-0.968081522,-1.261580862,1.105821349,1.60737985,0.1051157,0.1551133
355200.8457,394901,0.955390428,-0.951106026,-1.074861521,-1.116937352,1.080894163,1.561894515,0.1551133
355203.1861,394733,0.955390428,-0.951106026,-0.189811842,-1.116937352,1.080894163,1.911491631,1.408766511
355215.3459,394901,0.600779725,3.7171553,-1.074861521,-1.311395623,1.113799518,1.561894515,0.1551133
355368.9354,394765,2.250434202,-0.968081522,-0.809720056,1.105821349,1.60737985,0.194359239,0.29203114
355379.4514,394851,1.268967117,0.118350205,-0.962829916,-1.473532491,1.24542094,0.625051632,2.720501269
355488.958,394882,2.122737413,-1.019008009,-0.118858492,1.306637928,1.541569139,0.437001314,1.242472034
355496.7565,394714,2.250434202,-0.968081522,-1.474440911,1.105821349,1.60737985,0.192756378,0.1551133
355504.6856,394882,1.803299879,-1.103885488,-0.118858492,0.330637563,1.409947717,0.437001314,1.242472034
355523.2976,394619,1.538328843,-0.781351068,-1.410956335,-1.421606305,1.311231651,0.471487748,2.720501269
355552.5592,395005,1.01826775,0.525762102,-1.478175298,-1.641005797,1.179610229,1.004599934,1.359394186
355597.1538,394960,2.191325498,-1.002032513,-0.720094772,1.488379581,1.574474494,0.164488131,0.1551133
355674.4491,394745,0.799448089,-0.951106026,1.154567417,-0.246908797,0.916367386,1.741870673,-0.151845352
355740.6467,394960,1.803299879,-1.103885488,-0.720094772,0.330637563,1.409947717,0.164488131,0.1551133
355747.4927,395232,2.250434202,-0.968081522,-0.473625241,1.105821349,1.60737985,0.420894729,0.156888057
355755.241,395112,1.885115596,-1.086909992,1.819288273,1.048066713,1.442853073,0.706787465,-0.539984443
355789.6031,753893,1.612382897,-0.968081522,0.157486133,-0.909762466,1.344137006,0.109684874,-0.718693738
355878.4878,394967,1.96523673,-1.120860983,0.553331137,0.846720275,1.475758428,0.123564388,0.29203114
356113.8808,394957,1.885115596,-1.086909992,-1.261580862,1.048066713,1.442853073,0.1051157,0.1551133
356150.763,394414,1.268967117,0.118350205,1.333817985,-1.473532491,1.24542094,0.923332556,-0.151845352
356186.829,394771,2.014553831,-1.086909992,1.113489162,0.942094904,1.508663784,0.836116265,1.75649665
356205.8285,394332,1.538328843,-0.781351068,-1.071127134,-1.421606305,1.311231651,0.840859305,-0.529074573
356219.038,394745,0.83627926,-0.93413053,1.154567417,-0.529853529,0.949272741,1.741870673,-0.151845352
356315.4753,102001,2.122737413,-1.019008009,-1.623816385,1.306637928,1.541569139,0.283570503,0.383719011
356338.4275,394341,0.600779725,3.7171553,0.956644915,-1.311395623,1.113799518,1.247579735,0.978339891
356353.3204,394714,2.014553831,-1.086909992,-1.474440911,0.942094904,1.508663784,0.192756378,0.1551133
356365.9576,395119,0.600779725,3.7171553,-0.693954064,-1.311395623,1.113799518,1.30219408,1.552970229
356392.0567,395232,2.191325498,-1.002032513,-0.473625241,1.488379581,1.574474494,0.420894729,0.156888057
356431.8453,394937,0.955390428,-0.951106026,-0.98150185,-1.116937352,1.080894163,1.004648728,1.242472034
356669.1154,394382,1.714247088,-1.052959,1.124692322,0.084782966,1.377042362,0.471627861,0.666586411
356706.5507,394472,1.714247088,-1.052959,0.213501936,0.084782966,1.377042362,0.341727357,2.720501269
356737.2986,394429,1.01826775,0.525762102,-0.854532698,-1.641005797,1.179610229,0.969910815,0.666586411
356748.689,394983,2.250434202,-0.968081522,-0.406406278,1.105821349,1.60737985,0.393360222,2.745080878
356828.0565,394931,0.943749218,1.578242838,-1.29892473,-1.509033048,1.146704874,0.755532694,1.552970229
356867.0009,395173,2.014553831,-1.086909992,-0.275702739,0.942094904,1.508663784,0.140399238,1.074227069
356906.4571,395008,1.96523673,-1.120860983,0.69150345,0.846720275,1.475758428,0.625481619,1.242472034
356993.4043,394514,1.612382897,-0.968081522,-1.608878837,-0.909762466,1.344137006,0.201968818,-0.382617095
357038.6838,395006,0.8917718,-1.052959,-1.280252796,-0.779946999,0.982178097,1.075390544,1.552970229
357043.473,394464,0.943749218,1.578242838,-0.820923216,-1.509033048,1.146704874,0.889204669,2.720501269
357157.2945,394765,1.612382897,-0.968081522,-0.809720056,-0.909762466,1.344137006,0.194359239,0.29203114
357181.8129,394703,1.268967117,0.118350205,-0.581922459,-1.473532491,1.24542094,0.186255867,1.074227069
357216.256,394765,2.014553831,-1.086909992,-0.809720056,0.942094904,1.508663784,0.194359239,0.29203114
357229.5318,395222,2.250434202,-0.968081522,-0.223421323,1.105821349,1.60737985,0.525129576,0.045027051
357299.9107,394742,1.612382897,-0.968081522,0.575737458,-0.909762466,1.344137006,0.509607485,-0.382617095
357314.5634,394865,1.3750735,-0.323012684,-1.564066195,-1.56425193,1.278326296,0.68185809,0.125434124
357437.8485,394743,1.01826775,0.525762102,1.871569688,-1.641005797,1.179610229,1.123178949,1.528648869
357509.1792,395093,1.268967117,0.118350205,1.419708882,-1.473532491,1.24542094,1.304315964,1.75649665
357617.7522,395153,1.538328843,-0.781351068,-0.395203118,-1.421606305,1.311231651,0.605711283,0.1551133
357626.2613,395163,1.96523673,-1.120860983,-0.552047364,0.846720275,1.475758428,0.226723817,-0.529074573
357642.788,395173,2.191325498,-1.002032513,-0.275702739,1.488379581,1.574474494,0.140399238,1.074227069
357725.1647,394714,2.191325498,-1.002032513,-1.474440911,1.488379581,1.574474494,0.192756378,0.1551133
357760.8538,394508,1.803299879,-1.103885488,1.513068553,0.330637563,1.409947717,0.796346462,2.720501269
357794.4139,395164,1.714247088,-1.052959,-1.093533455,0.084782966,1.377042362,0.855311207,1.050456121
357798.3961,394771,2.191325498,-1.002032513,1.113489162,1.488379581,1.574474494,0.836116265,1.75649665
357891.3822,394967,1.612382897,-0.968081522,0.553331137,-0.909762466,1.344137006,0.123564388,0.29203114
357902.1401,394576,1.01826775,0.525762102,-1.078595907,-1.641005797,1.179610229,0.756336703,0.978339891
357943.1396,394584,1.885115596,-1.086909992,1.59895945,1.048066713,1.442853073,0.535637906,1.297804604
358069.4505,394759,1.268967117,0.118350205,0.31433038,-1.473532491,1.24542094,0.528948891,0.429885073
358155.717,394508,2.014553831,-1.086909992,1.513068553,0.942094904,1.508663784,0.796346462,2.720501269
358280.8246,394382,1.885115596,-1.086909992,1.124692322,1.048066713,1.442853073,0.471627861,0.666586411
358371.9399,394584,2.122737413,-1.019008009,1.59895945,1.306637928,1.541569139,0.535637906,1.297804604
358475.0826,394554,0.943749218,1.578242838,1.098551614,-1.509033048,1.146704874,1.62782816,0.638428534
358476.5113,395110,1.3750735,-0.323012684,1.580287516,-1.56425193,1.278326296,1.027353081,0.348754243
358515.867,395232,2.122737413,-1.019008009,-0.473625241,1.306637928,1.541569139,0.420894729,0.156888057
358569.1496,394865,1.96523673,-1.120860983,-1.564066195,0.846720275,1.475758428,0.68185809,0.125434124
358605.6155,394584,2.250434202,-0.968081522,1.59895945,1.105821349,1.60737985,0.535637906,1.297804604
358695.7811,395022,2.191325498,-1.002032513,-1.455768977,1.488379581,1.574474494,0.379064711,0.156888057
358725.7643,394457,1.538328843,-0.781351068,-1.343737372,-1.421606305,1.311231651,0.546130426,-0.157713093
358727.812,394584,1.612382897,-0.968081522,1.59895945,-0.909762466,1.344137006,0.535637906,1.297804604
358812.1791,395222,2.014553831,-1.086909992,-0.223421323,0.942094904,1.508663784,0.525129576,0.045027051
358831.1568,395218,0.95297194,-1.069934496,-0.335452928,-1.022622443,1.015083452,0.981519646,1.242472034
358916.9136,394462,1.885115596,-1.086909992,-0.163671134,1.048066713,1.442853073,0.597943503,1.75649665
358933.7854,394327,1.96523673,-1.120860983,-1.104736615,0.846720275,1.475758428,0.824405477,1.528648869
358942.4957,394484,0.943749218,1.578242838,-1.325065438,-1.509033048,1.146704874,0.854508346,1.980125357
358947.6264,394493,1.538328843,-0.781351068,-0.559516138,-1.421606305,1.311231651,0.612318353,0.429885073
359003.3897,394865,1.612382897,-0.968081522,-1.564066195,-0.909762466,1.344137006,0.68185809,0.125434124
359049.7186,394957,2.191325498,-1.002032513,-1.261580862,1.488379581,1.574474494,0.1051157,0.1551133
359211.0674,394391,1.612382897,-0.968081522,0.70270661,-0.909762466,1.344137006,0.442297999,1.074227069
359260.4664,394508,2.191325498,-1.002032513,1.513068553,1.488379581,1.574474494,0.796346462,2.720501269
359274.0668,394639,1.538328843,-0.781351068,-0.578188072,-1.421606305,1.311231651,0.520697785,1.980125357
359332.0895,394901,0.943749218,1.578242838,-1.074861521,-1.509033048,1.146704874,1.561894515,0.1551133
359351.5951,394382,1.96523673,-1.120860983,1.124692322,0.846720275,1.475758428,0.471627861,0.666586411
359379.9474,394743,1.132100006,0.271129666,1.871569688,-1.561709868,1.212515585,1.123178949,1.528648869
359634.7374,394584,2.191325498,-1.002032513,1.59895945,1.488379581,1.574474494,0.535637906,1.297804604
359800.9309,394496,2.122737413,-1.019008009,0.295658446,1.306637928,1.541569139,0.394437942,0.978339891
359823.558,394960,2.122737413,-1.019008009,-0.720094772,1.306637928,1.541569139,0.164488131,0.1551133
359834.7121,395018,1.3750735,-0.323012684,-0.727563545,-1.56425193,1.278326296,0.536603608,2.720501269
359852.2088,395164,1.885115596,-1.086909992,-1.093533455,1.048066713,1.442853073,0.855311207,1.050456121
359873.9062,394462,2.250434202,-0.968081522,-0.163671134,1.105821349,1.60737985,0.597943503,1.75649665
359898.9061,395022,2.250434202,-0.968081522,-1.455768977,1.105821349,1.60737985,0.379064711,0.156888057
359961.1307,394693,1.3750735,-0.323012684,0.347939862,-1.56425193,1.278326296,0.467806217,-0.495002104
360030.9562,394745,0.994122023,-1.069934496,1.154567417,-0.994010054,1.047988808,1.741870673,-0.151845352
360183.6105,394995,1.612382897,-0.968081522,-1.194361899,-0.909762466,1.344137006,0.178341558,0.1551133
360254.9242,394338,1.3750735,-0.323012684,-1.171955578,-1.56425193,1.278326296,0.435931155,-0.151845352
360256.2581,394957,2.122737413,-1.019008009,-1.261580862,1.306637928,1.541569139,0.1051157,0.1551133
360286.7038,394714,2.122737413,-1.019008009,-1.474440911,1.306637928,1.541569139,0.192756378,0.1551133
360311.6422,395112,2.014553831,-1.086909992,1.819288273,0.942094904,1.508663784,0.706787465,-0.539984443
360321.3038,394332,1.3750735,-0.323012684,-1.071127134,-1.56425193,1.278326296,0.840859305,-0.529074573
360447.3017,394745,0.955390428,-0.951106026,1.154567417,-1.116937352,1.080894163,1.741870673,-0.151845352
360451.218,395053,0.8917718,-1.052959,-1.444565817,-0.779946999,0.982178097,1.108886445,1.552970229
360459.8412,394765,2.122737413,-1.019008009,-0.809720056,1.306637928,1.541569139,0.194359239,0.29203114
360496.3741,395092,1.01826775,0.525762102,0.280720899,-1.641005797,1.179610229,0.901198456,1.242472034
360530.6542,394714,1.714247088,-1.052959,-1.474440911,0.084782966,1.377042362,0.192756378,0.1551133
360532.154,395009,2.191325498,-1.002032513,-0.738766706,1.488379581,1.574474494,-0.040289325,0.1551133
360612.5801,394458,1.96523673,-1.120860983,-1.537925488,0.846720275,1.475758428,0.242908689,-0.151845352
360701.4493,395112,1.803299879,-1.103885488,1.819288273,0.330637563,1.409947717,0.706787465,-0.539984443
360723.256,394805,0.95297194,-1.069934496,1.796881952,-1.022622443,1.015083452,1.839452968,0.379717321
360990.1187,395222,2.191325498,-1.002032513,-0.223421323,1.488379581,1.574474494,0.525129576,0.045027051
361011.0058,395018,1.96523673,-1.120860983,-0.727563545,0.846720275,1.475758428,0.536603608,2.720501269
361094.1727,394742,1.96523673,-1.120860983,0.575737458,0.846720275,1.475758428,0.509607485,-0.382617095
361122.1149,395066,0.83627926,-0.93413053,-0.563250525,-0.529853529,0.949272741,1.680800849,0.379717321
361168.7774,394327,1.885115596,-1.086909992,-1.104736615,1.048066713,1.442853073,0.824405477,1.528648869
361239.7916,394623,1.885115596,-1.086909992,-0.779844961,1.048066713,1.442853073,0.236308166,-0.718693738
361469.6698,394327,1.714247088,-1.052959,-1.104736615,0.084782966,1.377042362,0.824405477,1.528648869
361584.1804,394358,1.96523673,-1.120860983,-1.549128648,0.846720275,1.475758428,0.882339797,0.638428534
361607.2668,395173,1.612382897,-0.968081522,-0.275702739,-0.909762466,1.344137006,0.140399238,1.074227069
361750.8961,394645,0.799448089,-0.951106026,-1.022580105,-0.246908797,0.916367386,0.970345744,1.980125357
361761.1177,753877,1.96523673,-1.120860983,0.445033919,0.846720275,1.475758428,0.720080419,-0.151845352
361885.0747,395009,1.96523673,-1.120860983,-0.738766706,0.846720275,1.475758428,-0.040289325,0.1551133
361893.4851,394848,1.01826775,0.525762102,-0.83959515,-1.641005797,1.179610229,0.978529751,0.978339891
361926.0833,394629,1.714247088,-1.052959,0.318064767,0.084782966,1.377042362,0.830291876,-0.157713093
361969.2216,394745,0.8917718,-1.052959,1.154567417,-0.779946999,0.982178097,1.741870673,-0.151845352
361983.2194,394867,0.943749218,1.578242838,-0.301843447,-1.509033048,1.146704874,1.248537473,1.408766511
362093.3509,395246,1.132100006,0.271129666,-0.701422838,-1.561709868,1.212515585,0.584681601,2.720501269
362184.2568,394332,1.612382897,-0.968081522,-1.071127134,-0.909762466,1.344137006,0.840859305,-0.529074573
362200.7198,394615,0.8917718,-1.052959,1.53920926,-0.779946999,0.982178097,1.673157089,-0.382617095
362245.4286,395018,1.538328843,-0.781351068,-0.727563545,-1.421606305,1.311231651,0.536603608,2.720501269
362314.0984,395022,2.122737413,-1.019008009,-1.455768977,1.306637928,1.541569139,0.379064711,0.156888057
362321.04,394745,0.95297194,-1.069934496,1.154567417,-1.022622443,1.015083452,1.741870673,-0.151845352
362404.8544,394362,1.714247088,-1.052959,0.392752504,0.084782966,1.377042362,0.460816662,0.666586411
362415.4985,394814,1.3750735,-0.323012684,-0.596860006,-1.56425193,1.278326296,0.376058806,2.720501269
362444.4548,394358,1.885115596,-1.086909992,-1.549128648,1.048066713,1.442853073,0.882339797,0.638428534
362517.7471,395020,1.268967117,0.118350205,0.306861606,-1.473532491,1.24542094,0.673997407,1.074227069
362568.9674,394714,1.885115596,-1.086909992,-1.474440911,1.048066713,1.442853073,0.192756378,0.1551133
362593.9497,394957,1.803299879,-1.103885488,-1.261580862,0.330637563,1.409947717,0.1051157,0.1551133
362636.8904,753875,1.268967117,0.118350205,-0.966564303,-1.473532491,1.24542094,0.758410155,0.1551133
362641.1371,395173,2.122737413,-1.019008009,-0.275702739,1.306637928,1.541569139,0.140399238,1.074227069
362954.2108,394429,1.132100006,0.271129666,-0.854532698,-1.561709868,1.212515585,0.969910815,0.666586411
363007.5971,394362,1.96523673,-1.120860983,0.392752504,0.846720275,1.475758428,0.460816662,0.666586411
363015.8958,394462,2.014553831,-1.086909992,-0.163671134,0.942094904,1.508663784,0.597943503,1.75649665
363073.0773,394742,2.250434202,-0.968081522,0.575737458,1.105821349,1.60737985,0.509607485,-0.382617095
363271.9946,395163,1.885115596,-1.086909992,-0.552047364,1.048066713,1.442853073,0.226723817,-0.529074573
363314.7046,394733,0.600779725,3.7171553,-0.189811842,-1.311395623,1.113799518,1.911491631,1.408766511
363360.8938,394623,1.714247088,-1.052959,-0.779844961,0.084782966,1.377042362,0.236308166,-0.718693738
363405.7907,395173,1.885115596,-1.086909992,-0.275702739,1.048066713,1.442853073,0.140399238,1.074227069
363485.9856,394592,1.268967117,0.118350205,0.430096372,-1.473532491,1.24542094,0.552578582,1.297804604
363496.8275,394493,1.3750735,-0.323012684,-0.559516138,-1.56425193,1.278326296,0.612318353,0.429885073
363537.826,395164,1.96523673,-1.120860983,-1.093533455,0.846720275,1.475758428,0.855311207,1.050456121
363582.0951,394338,1.538328843,-0.781351068,-1.171955578,-1.421606305,1.311231651,0.435931155,-0.151845352
363599.2424,394347,1.96523673,-1.120860983,-1.590206903,0.846720275,1.475758428,0.27898143,-0.718693738
363601.0243,395006,0.95297194,-1.069934496,-1.280252796,-1.022622443,1.015083452,1.075390544,1.552970229
363664.8772,395095,1.96523673,-1.120860983,-0.234624484,0.846720275,1.475758428,0.078445958,0.29203114
363680.4699,394519,1.714247088,-1.052959,-0.865735858,0.084782966,1.377042362,0.389305672,-0.567905017
363701.9676,394595,0.799448089,-0.951106026,-0.496031562,-0.246908797,0.916367386,1.351155063,0.29203114
363727.0606,394508,1.714247088,-1.052959,1.513068553,0.084782966,1.377042362,0.796346462,2.720501269
363849.9596,394765,1.885115596,-1.086909992,-0.809720056,1.048066713,1.442853073,0.194359239,0.29203114
363861.5694,394741,1.268967117,0.118350205,-0.996439397,-1.473532491,1.24542094,0.493491001,1.242472034
363931.5699,394629,1.96523673,-1.120860983,0.318064767,0.846720275,1.475758428,0.830291876,-0.157713093
364024.7851,394967,2.014553831,-1.086909992,0.553331137,0.942094904,1.508663784,0.123564388,0.29203114
364065.0388,395164,1.803299879,-1.103885488,-1.093533455,0.330637563,1.409947717,0.855311207,1.050456121
364155.5737,395149,0.600779725,3.7171553,1.277802182,-1.311395623,1.113799518,1.850121452,0.379717321
364194.0062,394462,1.714247088,-1.052959,-0.163671134,0.084782966,1.377042362,0.597943503,1.75649665
364229.8218,394414,1.3750735,-0.323012684,1.333817985,-1.56425193,1.278326296,0.923332556,-0.151845352
