RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394573,149446.9332,742,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,116243.46440104477,133541.30971730038
394573,156125.7859,742,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,116243.46440104477,133541.30971730038
394573,160841.8982,742,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,116243.46440104477,133541.30971730038
394573,158368.3157,742,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,116243.46440104477,133541.30971730038
394573,156348.279,742,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,116243.46440104477,133541.30971730038
394573,166277.1689,742,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,116243.46440104477,133541.30971730038
394573,174760.4801,742,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,116243.46440104477,133541.30971730038
394573,167718.986,742,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,116243.46440104477,133541.30971730038
394573,163275.4871,742,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,116243.46440104477,133541.30971730038
394840,89069.11129,743,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,78746.00276535354,107857.28198798014
394840,87498.58209,743,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,78746.00276535354,107857.28198798014
394840,91102.07631,743,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,78746.00276535354,107857.28198798014
394840,94400.95198,743,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,78746.00276535354,107857.28198798014
394840,94485.92791,743,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,78746.00276535354,107857.28198798014
394840,93772.91599,743,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,78746.00276535354,107857.28198798014
394840,99561.44601,743,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,78746.00276535354,107857.28198798014
394840,105633.229,743,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,78746.00276535354,107857.28198798014
394840,110798.2471,743,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,78746.00276535354,107857.28198798014
394840,110526.3423,743,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,78746.00276535354,107857.28198798014
394840,115079.5409,743,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,78746.00276535354,107857.28198798014
394840,118197.1369,743,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,78746.00276535354,107857.28198798014
394840,119654.1046,743,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,78746.00276535354,107857.28198798014
394840,124870.7212,743,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,78746.00276535354,107857.28198798014
394840,134296.6832,743,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,78746.00276535354,107857.28198798014
394840,141329.1174,743,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,78746.00276535354,107857.28198798014
394840,141107.722,743,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,78746.00276535354,107857.28198798014
394840,136606.4955,743,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,78746.00276535354,107857.28198798014
394840,141800.7741,743,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,78746.00276535354,107857.28198798014
394840,144257.2622,743,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,78746.00276535354,107857.28198798014
394840,141907.2419,743,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,78746.00276535354,107857.28198798014
394840,140652.1609,743,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,78746.00276535354,107857.28198798014
394745,355674.4491,744,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,324425.40153482143,158490.73244154104
394745,356219.038,744,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,324425.40153482143,158490.73244154104
394745,361969.2216,744,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,324425.40153482143,158490.73244154104
394745,362321.04,744,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,324425.40153482143,158490.73244154104
394745,360030.9562,744,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,324425.40153482143,158490.73244154104
394745,360447.3017,744,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,324425.40153482143,158490.73244154104
394745,364886.3452,744,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,324425.40153482143,158490.73244154104
394745,376548.8022,744,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,324425.40153482143,158490.73244154104
394745,396090.609,744,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,324425.40153482143,158490.73244154104
394745,415737.9102,744,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,324425.40153482143,158490.73244154104
394745,451487.3888,744,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,324425.40153482143,158490.73244154104
394745,482215.9296,744,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,324425.40153482143,158490.73244154104
394745,501331.2502,744,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,324425.40153482143,158490.73244154104
394745,526880.3908,744,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,324425.40153482143,158490.73244154104
394745,571372.2129,744,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,324425.40153482143,158490.73244154104
394745,580905.9398,744,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,324425.40153482143,158490.73244154104
394745,572247.0323,744,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,324425.40153482143,158490.73244154104
394745,569220.1282,744,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,324425.40153482143,158490.73244154104
394745,586781.2703,744,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,324425.40153482143,158490.73244154104
394745,592123.2398,744,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,324425.40153482143,158490.73244154104
394745,588897.0385,744,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,324425.40153482143,158490.73244154104
394745,591381.4853,744,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,324425.40153482143,158490.73244154104
395137,171644.5811,745,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,184122.7856836735,143227.8062074499
395137,172056.1022,745,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,184122.7856836735,143227.8062074499
395137,179763.3932,745,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,184122.7856836735,143227.8062074499
395137,187734.2197,745,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,184122.7856836735,143227.8062074499
395137,189619.1341,745,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,184122.7856836735,143227.8062074499
395137,188384.9461,745,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,184122.7856836735,143227.8062074499
395137,199576.3376,745,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,184122.7856836735,143227.8062074499
395137,211737.1915,745,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,184122.7856836735,143227.8062074499
395137,220269.3428,745,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,184122.7856836735,143227.8062074499
395137,221869.0669,745,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,184122.7856836735,143227.8062074499
395137,234021.0274,745,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,184122.7856836735,143227.8062074499
395137,250565.2527,745,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,184122.7856836735,143227.8062074499
395137,256913.5145,745,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,184122.7856836735,143227.8062074499
395137,257163.3906,745,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,184122.7856836735,143227.8062074499
395137,269171.3315,745,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,184122.7856836735,143227.8062074499
395137,277272.868,745,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,184122.7856836735,143227.8062074499
395137,274070.9153,745,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,184122.7856836735,143227.8062074499
395137,264689.8084,745,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,184122.7856836735,143227.8062074499
395137,271684.7866,745,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,184122.7856836735,143227.8062074499
395137,275766.6174,745,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,184122.7856836735,143227.8062074499
395137,266410.9595,745,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,184122.7856836735,143227.8062074499
395137,255953.9802,745,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,184122.7856836735,143227.8062074499
394702,190548.1077,746,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,164751.04738105263,176829.61621506364
394702,189595.5883,746,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,164751.04738105263,176829.61621506364
394702,197236.9936,746,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,164751.04738105263,176829.61621506364
394702,202345.7625,746,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,164751.04738105263,176829.61621506364
394702,202208.0768,746,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,164751.04738105263,176829.61621506364
394702,200413.4737,746,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,164751.04738105263,176829.61621506364
394702,206461.0464,746,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,164751.04738105263,176829.61621506364
394702,214536.1281,746,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,164751.04738105263,176829.61621506364
394702,219272.6886,746,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,164751.04738105263,176829.61621506364
394702,220262.0388,746,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,164751.04738105263,176829.61621506364
394702,234383.6615,746,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,164751.04738105263,176829.61621506364
394702,250463.3899,746,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,164751.04738105263,176829.61621506364
394702,253221.0968,746,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,164751.04738105263,176829.61621506364
394702,256210.8056,746,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,164751.04738105263,176829.61621506364
394702,269375.2347,746,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,164751.04738105263,176829.61621506364
394702,271353.795,746,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,164751.04738105263,176829.61621506364
394702,265846.664,746,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,164751.04738105263,176829.61621506364
394702,263830.0643,746,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,164751.04738105263,176829.61621506364
394702,273236.6782,746,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,164751.04738105263,176829.61621506364
394702,282591.8411,746,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,164751.04738105263,176829.61621506364
394702,279214.6462,746,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,164751.04738105263,176829.61621506364
394702,275875.9244,746,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,164751.04738105263,176829.61621506364
394506,104214.514,747,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,99810.51969815788,114043.91170734432
394506,104620.779,747,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,99810.51969815788,114043.91170734432
394506,109126.6442,747,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,99810.51969815788,114043.91170734432
394506,113950.8605,747,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,99810.51969815788,114043.91170734432
394506,114010.993,747,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,99810.51969815788,114043.91170734432
394506,110746.8803,747,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,99810.51969815788,114043.91170734432
394506,115001.0425,747,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,99810.51969815788,114043.91170734432
394506,121677.6773,747,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,99810.51969815788,114043.91170734432
394506,126969.9251,747,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,99810.51969815788,114043.91170734432
394506,128137.56,747,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,99810.51969815788,114043.91170734432
394506,134673.0987,747,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,99810.51969815788,114043.91170734432
394506,139087.3694,747,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,99810.51969815788,114043.91170734432
394506,139473.3219,747,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,99810.51969815788,114043.91170734432
394506,143641.254,747,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,99810.51969815788,114043.91170734432
394506,153849.1858,747,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,99810.51969815788,114043.91170734432
394506,155666.6976,747,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,99810.51969815788,114043.91170734432
394506,152997.4832,747,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,99810.51969815788,114043.91170734432
394506,148631.2685,747,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,99810.51969815788,114043.91170734432
394506,157023.3985,747,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,99810.51969815788,114043.91170734432
394506,161901.6168,747,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,99810.51969815788,114043.91170734432
394506,159308.8667,747,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,99810.51969815788,114043.91170734432
394506,156725.6381,747,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,99810.51969815788,114043.91170734432
394696,120845.2728,748,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,114085.31587376625,125459.68223382672
394696,120792.5724,748,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,114085.31587376625,125459.68223382672
394696,123973.0597,748,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,114085.31587376625,125459.68223382672
394696,127388.408,748,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,114085.31587376625,125459.68223382672
394696,127890.9466,748,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,114085.31587376625,125459.68223382672
394696,127204.8289,748,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,114085.31587376625,125459.68223382672
394696,130154.2776,748,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,114085.31587376625,125459.68223382672
394696,135111.5198,748,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,114085.31587376625,125459.68223382672
394696,140282.6826,748,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,114085.31587376625,125459.68223382672
394696,142802.5176,748,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,114085.31587376625,125459.68223382672
394696,151692.3538,748,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,114085.31587376625,125459.68223382672
394696,157544.4574,748,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,114085.31587376625,125459.68223382672
394696,157656.5381,748,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,114085.31587376625,125459.68223382672
394696,161791.7482,748,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,114085.31587376625,125459.68223382672
394696,169622.5755,748,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,114085.31587376625,125459.68223382672
394696,173464.2364,748,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,114085.31587376625,125459.68223382672
394696,171408.2817,748,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,114085.31587376625,125459.68223382672
394696,170556.8405,748,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,114085.31587376625,125459.68223382672
394696,179426.7291,748,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,114085.31587376625,125459.68223382672
394696,185444.7088,748,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,114085.31587376625,125459.68223382672
394696,183717.3136,748,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,114085.31587376625,125459.68223382672
394696,183496.6722,748,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,114085.31587376625,125459.68223382672
394522,187015.7918,749,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,168716.71180923076,145692.26566529495
394522,189868.3053,749,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,168716.71180923076,145692.26566529495
394522,201018.5387,749,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,168716.71180923076,145692.26566529495
394522,208363.6857,749,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,168716.71180923076,145692.26566529495
394522,215877.4789,749,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,168716.71180923076,145692.26566529495
394522,211108.7527,749,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,168716.71180923076,145692.26566529495
394522,210119.9815,749,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,168716.71180923076,145692.26566529495
394522,220912.2373,749,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,168716.71180923076,145692.26566529495
394522,212826.9481,749,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,168716.71180923076,145692.26566529495
394522,200336.8833,749,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,168716.71180923076,145692.26566529495
394522,203611.8341,749,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,168716.71180923076,145692.26566529495
394522,200159.4533,749,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,168716.71180923076,145692.26566529495
394522,193372.5439,749,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,168716.71180923076,145692.26566529495
394522,183825.1483,749,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,168716.71180923076,145692.26566529495
394522,188591.4878,749,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,168716.71180923076,145692.26566529495
394522,189166.3016,749,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,168716.71180923076,145692.26566529495
394522,185216.6399,749,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,168716.71180923076,145692.26566529495
394522,181349.8199,749,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,168716.71180923076,145692.26566529495
394522,171056.8225,749,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,168716.71180923076,145692.26566529495
394522,166552.5737,749,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,168716.71180923076,145692.26566529495
394522,171484.2316,749,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,168716.71180923076,145692.26566529495
394522,168281.839,749,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,168716.71180923076,145692.26566529495
395192,90761.26787,750,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,93163.1456856923,125459.68223382672
395192,90229.89192,750,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,93163.1456856923,125459.68223382672
395192,94903.99488,750,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,93163.1456856923,125459.68223382672
395192,98249.33402,750,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,93163.1456856923,125459.68223382672
395192,98658.42258,750,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,93163.1456856923,125459.68223382672
395192,97668.72282,750,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,93163.1456856923,125459.68223382672
395192,100991.6674,750,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,93163.1456856923,125459.68223382672
395192,104170.1998,750,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,93163.1456856923,125459.68223382672
395192,107940.6022,750,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,93163.1456856923,125459.68223382672
395192,109095.7775,750,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,93163.1456856923,125459.68223382672
395192,114722.9177,750,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,93163.1456856923,125459.68223382672
395192,119004.9983,750,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,93163.1456856923,125459.68223382672
395192,121574.634,750,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,93163.1456856923,125459.68223382672
395192,123870.2866,750,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,93163.1456856923,125459.68223382672
395192,130315.6446,750,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,93163.1456856923,125459.68223382672
395192,134312.8375,750,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,93163.1456856923,125459.68223382672
395192,131157.1875,750,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,93163.1456856923,125459.68223382672
395192,127112.9876,750,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,93163.1456856923,125459.68223382672
395192,133699.9068,750,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,93163.1456856923,125459.68223382672
395192,139397.2654,750,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,93163.1456856923,125459.68223382672
395192,139053.8014,750,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,93163.1456856923,125459.68223382672
395192,138994.5083,750,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,93163.1456856923,125459.68223382672
394370,177827.2478,751,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,153453.85655921054,143227.8062074499
394370,170148.8077,751,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,153453.85655921054,143227.8062074499
394370,169151.7381,751,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,153453.85655921054,143227.8062074499
394370,171292.5722,751,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,153453.85655921054,143227.8062074499
394370,172931.2214,751,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,153453.85655921054,143227.8062074499
394370,172026.6439,751,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,153453.85655921054,143227.8062074499
394370,176899.1045,751,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,153453.85655921054,143227.8062074499
394370,183802.8248,751,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,153453.85655921054,143227.8062074499
394370,185841.1587,751,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,153453.85655921054,143227.8062074499
394370,185130.7655,751,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,153453.85655921054,143227.8062074499
394370,192230.3778,751,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,153453.85655921054,143227.8062074499
394370,199594.291,751,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,153453.85655921054,143227.8062074499
394370,203395.3495,751,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,153453.85655921054,143227.8062074499
394370,203752.7019,751,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,153453.85655921054,143227.8062074499
394370,214175.3995,751,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,153453.85655921054,143227.8062074499
394370,218438.3718,751,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,153453.85655921054,143227.8062074499
394370,211807.3106,751,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,153453.85655921054,143227.8062074499
394370,202115.6133,751,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,153453.85655921054,143227.8062074499
394370,207501.2331,751,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,153453.85655921054,143227.8062074499
394370,208270.0537,751,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,153453.85655921054,143227.8062074499
394370,203855.5401,751,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,153453.85655921054,143227.8062074499
394370,202049.3673,751,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,153453.85655921054,143227.8062074499
394920,147004.7406,752,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,136362.92148235295,137568.78906864405
394920,147433.3236,752,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,136362.92148235295,137568.78906864405
394920,152350.6772,752,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,136362.92148235295,137568.78906864405
394920,155875.9078,752,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,136362.92148235295,137568.78906864405
394920,155022.8794,752,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,136362.92148235295,137568.78906864405
394920,151439.1475,752,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,136362.92148235295,137568.78906864405
394920,154946.1712,752,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,136362.92148235295,137568.78906864405
