RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394594,61463.84182,923,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,67047.32522196429,121000.15852173076
394594,61335.85953,923,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,67047.32522196429,121000.15852173076
394594,60731.68597,923,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,67047.32522196429,121000.15852173076
394594,58933.38326,923,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,67047.32522196429,121000.15852173076
394594,59790.05299,923,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,67047.32522196429,121000.15852173076
394594,61278.52061,923,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,67047.32522196429,121000.15852173076
394594,62275.70452,923,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,67047.32522196429,121000.15852173076
394594,62510.2888,923,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,67047.32522196429,121000.15852173076
394594,64171.87387,923,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,67047.32522196429,121000.15852173076
394594,66074.07055,923,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,67047.32522196429,121000.15852173076
753927,171584.1635,924,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,213282.978775,254368.58994193864
753927,175590.5645,924,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,213282.978775,254368.58994193864
753927,181729.5369,924,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,213282.978775,254368.58994193864
753927,178693.1995,924,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,213282.978775,254368.58994193864
753927,179362.5948,924,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,213282.978775,254368.58994193864
753927,180153.8587,924,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,213282.978775,254368.58994193864
753927,180053.4623,924,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,213282.978775,254368.58994193864
753927,178633.9208,924,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,213282.978775,254368.58994193864
753927,173987.0245,924,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,213282.978775,254368.58994193864
753927,175908.0494,924,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,213282.978775,254368.58994193864
753927,179217.6648,924,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,213282.978775,254368.58994193864
753927,179720.1489,924,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,213282.978775,254368.58994193864
753927,182747.199,924,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,213282.978775,254368.58994193864
753927,185477.7542,924,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,213282.978775,254368.58994193864
753927,188001.7695,924,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,213282.978775,254368.58994193864
753927,191661.1516,924,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,213282.978775,254368.58994193864
753927,191252.85,924,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,213282.978775,254368.58994193864
753927,194925.1335,924,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,213282.978775,254368.58994193864
753927,195338.3375,924,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,213282.978775,254368.58994193864
753927,194799.2354,924,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,213282.978775,254368.58994193864
753927,196214.7221,924,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,213282.978775,254368.58994193864
753927,201797.5134,924,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,213282.978775,254368.58994193864
753927,206731.6842,924,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,213282.978775,254368.58994193864
394841,77456.72521,925,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,93052.16151513888,107857.28198798014
394841,78959.48042,925,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,93052.16151513888,107857.28198798014
394841,80427.72254,925,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,93052.16151513888,107857.28198798014
394841,79173.40425,925,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,93052.16151513888,107857.28198798014
394841,77960.12117,925,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,93052.16151513888,107857.28198798014
394841,79853.21067,925,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,93052.16151513888,107857.28198798014
394841,81929.03159,925,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,93052.16151513888,107857.28198798014
394841,79788.91034,925,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,93052.16151513888,107857.28198798014
394841,78158.15032,925,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,93052.16151513888,107857.28198798014
394841,81423.56897,925,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,93052.16151513888,107857.28198798014
394841,86445.865,925,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,93052.16151513888,107857.28198798014
394841,86176.32195,925,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,93052.16151513888,107857.28198798014
394841,82101.40998,925,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,93052.16151513888,107857.28198798014
394841,82666.37438,925,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,93052.16151513888,107857.28198798014
394841,85438.31123,925,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,93052.16151513888,107857.28198798014
394841,86475.61528,925,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,93052.16151513888,107857.28198798014
394841,82956.69865,925,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,93052.16151513888,107857.28198798014
394841,83291.66487,925,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,93052.16151513888,107857.28198798014
394841,85487.48577,925,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,93052.16151513888,107857.28198798014
394841,87365.13128,925,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,93052.16151513888,107857.28198798014
394841,85262.3534,925,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,93052.16151513888,107857.28198798014
394841,88399.0369,925,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,93052.16151513888,107857.28198798014
394841,92969.01938,925,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,93052.16151513888,107857.28198798014
395104,92847.79003,926,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,101905.99193223684,143227.8062074499
395104,95067.49968,926,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,101905.99193223684,143227.8062074499
395104,97697.34401,926,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,101905.99193223684,143227.8062074499
395104,97326.62077,926,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,101905.99193223684,143227.8062074499
395104,98774.52495,926,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,101905.99193223684,143227.8062074499
395104,103009.1007,926,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,101905.99193223684,143227.8062074499
395104,105917.3583,926,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,101905.99193223684,143227.8062074499
395104,105201.6278,926,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,101905.99193223684,143227.8062074499
395104,105438.9558,926,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,101905.99193223684,143227.8062074499
395104,108996.8722,926,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,101905.99193223684,143227.8062074499
395104,112219.8354,926,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,101905.99193223684,143227.8062074499
395104,111563.0317,926,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,101905.99193223684,143227.8062074499
395104,110032.7748,926,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,101905.99193223684,143227.8062074499
395104,109021.6269,926,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,101905.99193223684,143227.8062074499
395104,108889.773,926,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,101905.99193223684,143227.8062074499
395104,107442.7129,926,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,101905.99193223684,143227.8062074499
395104,104214.1466,926,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,101905.99193223684,143227.8062074499
395104,104528.1924,926,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,101905.99193223684,143227.8062074499
395104,105015.2883,926,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,101905.99193223684,143227.8062074499
395104,105490.3571,926,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,101905.99193223684,143227.8062074499
395104,103447.1463,926,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,101905.99193223684,143227.8062074499
395104,106279.3276,926,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,101905.99193223684,143227.8062074499
395104,107637.7301,926,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,101905.99193223684,143227.8062074499
394676,52186.62746,927,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,52890.896333,104594.30392001836
394676,52650.19171,927,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,52890.896333,104594.30392001836
394676,52164.47377,927,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,52890.896333,104594.30392001836
394676,50936.12485,927,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,52890.896333,104594.30392001836
394676,50429.48192,927,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,52890.896333,104594.30392001836
394676,51007.22308,927,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,52890.896333,104594.30392001836
394676,50713.30168,927,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,52890.896333,104594.30392001836
394676,49732.64635,927,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,52890.896333,104594.30392001836
394676,48643.81385,927,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,52890.896333,104594.30392001836
394676,50858.60673,927,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,52890.896333,104594.30392001836
394676,52887.1916,927,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,52890.896333,104594.30392001836
394676,53852.17494,927,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,52890.896333,104594.30392001836
394676,54183.92164,927,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,52890.896333,104594.30392001836
394676,52707.5303,927,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,52890.896333,104594.30392001836
394676,53292.55483,927,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,52890.896333,104594.30392001836
394676,55499.49247,927,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,52890.896333,104594.30392001836
394676,55233.24153,927,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,52890.896333,104594.30392001836
394676,56082.18098,927,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,52890.896333,104594.30392001836
394676,57239.15143,927,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,52890.896333,104594.30392001836
394676,59815.34462,927,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,52890.896333,104594.30392001836
394676,60312.46574,927,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,52890.896333,104594.30392001836
394676,59745.5798,927,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,52890.896333,104594.30392001836
394676,57122.94286,927,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,52890.896333,104594.30392001836
395111,104770.5833,928,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,122753.86614753248,132819.74589079802
395111,108633.6807,928,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,122753.86614753248,132819.74589079802
395111,113932.5559,928,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,122753.86614753248,132819.74589079802
395111,113332.424,928,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,122753.86614753248,132819.74589079802
395111,109178.259,928,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,122753.86614753248,132819.74589079802
395111,113715.864,928,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,122753.86614753248,132819.74589079802
395111,117052.8035,928,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,122753.86614753248,132819.74589079802
395111,113249.8621,928,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,122753.86614753248,132819.74589079802
395111,113588.818,928,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,122753.86614753248,132819.74589079802
395111,117569.2366,928,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,122753.86614753248,132819.74589079802
395111,120859.2094,928,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,122753.86614753248,132819.74589079802
395111,120327.591,928,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,122753.86614753248,132819.74589079802
395111,119846.9865,928,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,122753.86614753248,132819.74589079802
395111,122643.8411,928,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,122753.86614753248,132819.74589079802
395111,126320.7035,928,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,122753.86614753248,132819.74589079802
395111,126329.2965,928,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,122753.86614753248,132819.74589079802
395111,124779.5643,928,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,122753.86614753248,132819.74589079802
395111,126360.6729,928,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,122753.86614753248,132819.74589079802
395111,129970.991,928,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,122753.86614753248,132819.74589079802
395111,129421.8649,928,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,122753.86614753248,132819.74589079802
395111,127524.2882,928,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,122753.86614753248,132819.74589079802
395111,129551.6821,928,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,122753.86614753248,132819.74589079802
395111,132600.2722,928,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,122753.86614753248,132819.74589079802
394342,88865.7001,929,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,104444.83202107692,120380.52762316652
394342,86939.34247,929,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,104444.83202107692,120380.52762316652
394342,85485.70359,929,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,104444.83202107692,120380.52762316652
394342,79467.11118,929,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,104444.83202107692,120380.52762316652
394342,74277.66609,929,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,104444.83202107692,120380.52762316652
394342,77030.66259,929,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,104444.83202107692,120380.52762316652
394342,79094.54296,929,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,104444.83202107692,120380.52762316652
394342,75693.75709,929,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,104444.83202107692,120380.52762316652
394342,75004.54207,929,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,104444.83202107692,120380.52762316652
394342,79161.31817,929,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,104444.83202107692,120380.52762316652
394342,85365.56474,929,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,104444.83202107692,120380.52762316652
394342,83836.59135,929,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,104444.83202107692,120380.52762316652
394342,83067.262,929,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,104444.83202107692,120380.52762316652
394342,85993.66746,929,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,104444.83202107692,120380.52762316652
394342,88376.42717,929,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,104444.83202107692,120380.52762316652
394342,89116.92275,929,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,104444.83202107692,120380.52762316652
394342,87812.4901,929,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,104444.83202107692,120380.52762316652
394342,88552.04133,929,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,104444.83202107692,120380.52762316652
394342,90399.69179,929,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,104444.83202107692,120380.52762316652
394342,89815.8034,929,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,104444.83202107692,120380.52762316652
394342,89033.02068,929,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,104444.83202107692,120380.52762316652
394342,93051.13556,929,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,104444.83202107692,120380.52762316652
394342,96437.25263,929,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,104444.83202107692,120380.52762316652
753880,102868.8121,930,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,117319.2784175,132819.74589079802
753880,106070.92,930,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,117319.2784175,132819.74589079802
753880,109888.5773,930,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,117319.2784175,132819.74589079802
753880,110845.2076,930,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,117319.2784175,132819.74589079802
753880,109448.7315,930,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,117319.2784175,132819.74589079802
753880,113826.7729,930,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,117319.2784175,132819.74589079802
753880,116262.0011,930,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,117319.2784175,132819.74589079802
753880,113040.9959,930,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,117319.2784175,132819.74589079802
753880,112882.1326,930,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,117319.2784175,132819.74589079802
753880,115012.7282,930,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,117319.2784175,132819.74589079802
753880,118526.0122,930,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,117319.2784175,132819.74589079802
753880,119586.3692,930,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,117319.2784175,132819.74589079802
753880,118768.5436,930,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,117319.2784175,132819.74589079802
753880,120318.3391,930,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,117319.2784175,132819.74589079802
753880,123108.6416,930,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,117319.2784175,132819.74589079802
753880,124459.4648,930,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,117319.2784175,132819.74589079802
753880,121938.3039,930,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,117319.2784175,132819.74589079802
753880,122508.1228,930,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,117319.2784175,132819.74589079802
753880,126416.8005,930,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,117319.2784175,132819.74589079802
753880,126042.7716,930,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,117319.2784175,132819.74589079802
753880,126788.9986,930,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,117319.2784175,132819.74589079802
753880,129299.6912,930,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,117319.2784175,132819.74589079802
753880,132149.1054,930,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,117319.2784175,132819.74589079802
395186,125472.7047,932,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,167391.59153265305,191599.70221390648
395186,127530.6689,932,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,167391.59153265305,191599.70221390648
395186,132261.3469,932,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,167391.59153265305,191599.70221390648
395186,132134.9914,932,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,167391.59153265305,191599.70221390648
395186,129894.4109,932,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,167391.59153265305,191599.70221390648
395186,131456.3051,932,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,167391.59153265305,191599.70221390648
395186,134554.3635,932,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,167391.59153265305,191599.70221390648
395186,131917.2114,932,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,167391.59153265305,191599.70221390648
395186,130102.5154,932,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,167391.59153265305,191599.70221390648
395186,134287.3147,932,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,167391.59153265305,191599.70221390648
395186,140648.4123,932,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,167391.59153265305,191599.70221390648
395186,140159.6462,932,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,167391.59153265305,191599.70221390648
395186,136322.4791,932,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,167391.59153265305,191599.70221390648
395186,138182.2854,932,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,167391.59153265305,191599.70221390648
395186,144670.9895,932,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,167391.59153265305,191599.70221390648
395186,146237.7029,932,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,167391.59153265305,191599.70221390648
395186,144158.9359,932,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,167391.59153265305,191599.70221390648
395186,147494.7379,932,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,167391.59153265305,191599.70221390648
395186,151837.9373,932,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,167391.59153265305,191599.70221390648
395186,154077.8745,932,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,167391.59153265305,191599.70221390648
395186,154179.7625,932,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,167391.59153265305,191599.70221390648
395186,159072.8453,932,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,167391.59153265305,191599.70221390648
395186,163403.2557,932,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,167391.59153265305,191599.70221390648
395142,87842.03876,933,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,102365.8231723684,143227.8062074499
395142,91346.21814,933,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,102365.8231723684,143227.8062074499
395142,94623.15131,933,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,102365.8231723684,143227.8062074499
395142,95339.32413,933,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,102365.8231723684,143227.8062074499
395142,98633.3169,933,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,102365.8231723684,143227.8062074499
395142,100691.5732,933,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,102365.8231723684,143227.8062074499
395142,102513.796,933,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,102365.8231723684,143227.8062074499
395142,101576.3298,933,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,102365.8231723684,143227.8062074499
395142,102723.1595,933,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,102365.8231723684,143227.8062074499
395142,108082.238,933,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,102365.8231723684,143227.8062074499
395142,109344.8407,933,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,102365.8231723684,143227.8062074499
395142,111062.249,933,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,102365.8231723684,143227.8062074499
395142,109417.8759,933,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,102365.8231723684,143227.8062074499
395142,111343.9497,933,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,102365.8231723684,143227.8062074499
395142,112676.1455,933,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,102365.8231723684,143227.8062074499
395142,111645.7669,933,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,102365.8231723684,143227.8062074499
395142,110124.5244,933,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,102365.8231723684,143227.8062074499
395142,109886.336,933,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,102365.8231723684,143227.8062074499
395142,109965.785,933,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,102365.8231723684,143227.8062074499
395142,107537.4436,933,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,102365.8231723684,143227.8062074499
395142,106915.0505,933,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,102365.8231723684,143227.8062074499
